mDt,mA,mQ,vDt,vA,vQ,sDt,sA,sQ,kDt,kA,kQ,g,attack
0.523,292.224,88.32,9.662,28826.818,1289.063,7.075,1.858,37.572,90.402,2.977,-2.997,0,1
0.384,283.307,86.868,6.711,29113.826,71.28,8.8,2.154,0.629,119.22,4.958,-2.271,0,1
0.674,269.352,88.769,451.071,31340.566,1682.376,69.312,1.738,33.562,4864.42,2.545,346.899,0,0
0.987,251.292,89.103,19.77,30354.818,867.942,5.149,1.924,45.259,25.812,3.594,-2.985,0,0
0.571,284.909,88.47,10.115,31916.932,97.748,7.265,1.599,3.052,73.391,2.02,-2.396,1,1
0.855,254.817,88.429,17.264,30123.424,871.594,5.486,2.005,45.039,29.581,4.233,-2.987,0,0
0.371,268.873,86.652,6.965,29488.6,469.406,8.543,21.387,57.21,75.088,21.196,-2.983,1,1
0.67,255.897,88.703,450.648,28180.844,1303.292,69.41,21.929,36.963,4873.602,23.567,580.054,1,1
0.489,289.358,87.974,9.024,26624.025,123.78,7.294,1.95,15.141,93.765,3.984,-2.698,0,1
0.343,268.288,86.879,6.127,31250.592,65.809,9.133,21.59,0.645,85.329,22.884,-2.234,1,1
0.52,316.613,89.657,9.807,44266.562,2086.077,7.179,1.572,30.327,72.265,2.785,-2.999,1,1
0.368,253.332,87.576,5.791,29693.751,873.409,8.426,2.087,44.978,71.86,4.588,-2.997,0,0
2.706,259.884,87.796,25993.121,32060.363,480.481,70.658,1.838,55.119,4992.063,2.833,14618604.385,0,0
0.841,258.561,89.427,16.993,31118.3,2087.611,5.556,1.945,30.309,30.379,3.825,-2.998,0,0
21.178,284.928,107.068,4170.094,74979.17,64.49,70.597,1.31,0.498,4986.235,1.241,20902862.0,1,1
1.193,1063.362,87.013,4170.723,33955.766,476.386,70.58,1.349,55.933,4984.662,1.247,382295.28,1,1
0.393,267.52,88.058,7.103,38179.438,465.727,8.574,1.791,57.7,75.147,2.701,-2.982,0,0
0.391,260.891,88.088,6.574,37882.22,1294.534,8.174,2.104,37.352,67.386,5.073,-2.998,0,0
1.771,263.363,87.7,11173.1,28795.133,885.634,70.647,2.014,44.042,4990.95,3.715,797003.8,0,1
0.343,269.81,86.729,5.945,32431.85,65.326,9.374,21.507,0.795,90.19,22.226,-2.228,1,1
0.453,262.455,87.382,8.031,32390.302,1335.123,7.483,2.106,36.126,56.311,5.854,-2.998,0,0
1.759,241.588,86.795,11172.901,26398.331,883.972,70.649,2.104,44.249,4991.159,4.31,797839.763,0,0
1.788,243.812,87.797,11173.297,26818.829,887.423,70.644,2.022,43.902,4990.727,3.715,791634.256,0,0
0.384,288.488,88.024,6.345,32302.531,471.952,8.659,1.828,56.582,116.898,2.45,-2.986,0,1
0.521,287.345,87.727,53.902,38024.64,1285.053,56.14,21.426,37.795,3635.076,22.25,3.401,1,1
0.753,256.291,88.052,14.886,31446.277,59.791,6.073,1.848,0.198,36.603,3.227,-0.545,0,0
0.223,279.355,86.617,3.013,34718.316,60.396,11.126,21.486,0.43,123.013,22.27,-2.686,1,1
0.447,264.877,87.705,7.833,34296.637,1334.244,7.573,2.077,36.137,57.762,5.485,-2.998,0,0
0.397,257.214,86.865,6.799,32643.743,66.645,8.281,1.925,0.317,69.856,3.932,-2.242,0,0
0.513,245.195,88.152,82.748,26668.939,1697.125,62.22,2.271,33.171,4195.304,6.154,6.981,0,0
0.613,312.825,87.297,11.565,31061.742,882.486,6.703,2.089,44.31,105.042,5.577,-2.992,0,1
0.482,258.145,87.8,52.567,36181.365,1292.525,58.206,2.11,37.459,3823.074,5.252,3.329,0,0
0.602,262.333,88.442,10.9,32731.016,1691.921,6.406,1.9,33.301,41.146,4.039,-2.998,0,0
0.477,261.452,88.233,9.07,33066.67,927.908,7.54,1.634,41.737,57.926,1.73,-2.994,0,0
0.373,260.806,87.498,6.71,33457.306,469.386,8.724,1.845,57.104,77.831,3.085,-2.983,0,0
0.584,271.048,88.336,11.051,36509.407,878.336,6.855,1.624,44.532,47.502,2.137,-2.992,0,0
2.753,260.929,87.881,25993.923,34196.434,481.114,70.654,1.944,55.002,4991.672,3.739,14579922.775,0,0
0.712,266.836,89.043,13.624,34885.574,1691.096,5.91,1.862,33.285,34.685,3.717,-2.998,0,0
0.42,274.398,87.171,7.763,31034.67,466.857,8.085,21.342,57.615,67.395,20.934,-2.981,1,1
0.503,274.954,89.38,9.251,29886.441,2908.196,7.311,21.366,25.81,54.749,21.582,-2.999,1,1
0.366,284.001,89.865,6.278,29216.709,1696.903,8.902,2.004,33.057,121.0,3.941,-2.999,0,1
0.423,284.966,88.888,7.315,29929.988,1283.509,8.385,1.878,37.767,111.671,3.047,-2.998,0,1
0.223,279.286,86.582,3.013,34716.117,60.62,11.126,21.488,0.418,123.012,22.273,-2.689,1,1
0.459,262.862,87.408,8.107,32721.569,1336.094,7.437,2.099,36.085,55.59,5.754,-2.998,0,0
0.46,258.282,87.652,52.022,35747.482,1293.362,59.096,2.055,37.435,3904.204,4.741,3.321,0,0
0.384,248.037,88.254,7.209,29769.557,479.628,8.563,2.108,55.204,74.695,4.546,-2.982,0,0
0.623,325.516,87.856,11.215,37037.586,63.794,6.28,2.105,0.513,99.269,4.996,-1.694,0,1
0.701,266.843,88.941,13.256,34665.787,1691.422,5.962,1.866,33.282,35.345,3.763,-2.998,0,0
0.526,263.26,88.267,9.761,34160.795,73.443,7.036,1.752,0.756,49.816,2.264,-2.067,0,0
0.498,250.913,87.241,9.474,27855.507,489.183,7.299,1.887,53.723,53.924,3.279,-2.979,0,0
0.35,252.077,87.452,6.345,31864.254,70.257,9.038,2.019,0.389,83.311,3.662,-2.296,0,0
0.842,263.662,88.984,455.227,31241.553,2091.167,68.352,1.787,30.259,4773.809,2.957,223.369,0,0
0.442,257.087,88.756,8.407,29990.794,937.568,7.828,1.785,41.056,62.331,2.82,-2.995,0,0
0.571,252.547,87.627,10.428,29615.007,922.959,6.888,1.958,42.121,47.721,4.373,-2.994,0,0
0.618,290.446,88.841,11.507,29188.553,502.847,6.776,2.056,51.552,86.491,4.652,-2.974,1,1
0.467,320.182,88.409,8.755,33903.53,2117.369,7.757,2.191,29.737,121.448,5.702,-2.999,0,1
1.328,1361.086,87.079,4173.632,33273.945,481.349,70.5,1.976,55.053,4977.123,4.422,374406.9,0,1
0.382,303.961,88.729,5.32,27064.705,948.868,8.812,2.27,39.845,139.195,5.749,-2.997,1,1
0.932,249.117,88.984,18.331,30164.543,869.345,5.283,2.01,45.161,27.292,4.107,-2.987,0,0
0.446,277.556,88.405,8.202,30986.23,888.6,7.648,21.296,43.774,59.2,20.988,-2.995,1,1
0.359,281.825,87.455,6.378,34538.504,470.032,8.945,1.849,56.989,102.128,3.018,-2.984,0,1
0.372,293.504,87.612,5.867,29878.072,873.705,8.363,2.071,44.952,110.728,4.505,-2.997,0,1
0.561,253.122,87.381,10.64,29061.607,925.562,6.932,1.999,41.966,48.145,4.63,-2.993,0,0
0.557,287.583,87.778,10.683,34901.418,885.599,7.028,1.734,44.04,70.029,2.888,-2.992,0,1
0.527,246.28,89.722,9.441,26375.484,2912.666,7.152,1.996,25.731,52.309,4.145,-2.999,0,0
0.758,260.382,87.39,14.955,32759.504,67.888,5.695,1.963,0.391,32.137,4.347,-1.295,0,0
0.53,262.954,87.143,10.464,35253.736,68.144,7.131,2.237,0.449,51.243,5.938,-1.721,0,0
0.693,259.675,87.01,13.354,33165.013,71.648,5.954,2.023,0.552,35.245,4.557,-1.671,0,0
0.35,271.894,89.284,6.3,30975.197,1289.439,8.949,21.378,37.481,81.564,21.308,-2.998,1,1
0.501,285.674,88.218,9.364,35734.44,69.264,7.18,21.302,1.006,51.921,20.851,-1.996,1,1
0.246,274.17,86.587,3.326,31356.36,66.384,10.58,2.031,0.278,130.985,4.508,-2.714,0,1
0.847,250.498,88.628,16.748,30256.187,872.938,5.548,2.016,44.916,30.32,4.296,-2.988,0,0
0.542,252.816,88.397,10.093,29953.489,1289.976,6.952,1.84,37.527,48.638,2.777,-2.997,0,0
2.085,261.577,88.844,11178.808,34950.449,472.178,70.584,1.958,56.438,4985.01,3.69,2795807.395,0,0
0.509,318.988,87.377,9.986,34138.0,473.377,7.311,2.248,56.4,114.049,6.062,-2.975,0,1
0.28,296.424,87.995,4.645,40930.082,460.108,10.41,21.291,58.774,111.452,21.093,-2.988,1,1
22.711,279.84,87.818,25993.26,71763.89,480.74,70.658,1.84,55.072,4992.001,2.851,14642614.0,0,1
0.633,269.328,88.255,11.8,38263.726,62.161,6.454,2.051,0.47,41.808,4.6,-1.385,0,0
0.368,261.562,88.265,6.091,37331.197,1298.319,8.446,2.075,37.177,71.976,4.868,-2.998,0,0
0.592,302.151,88.374,11.623,33070.91,469.713,6.749,1.858,56.94,86.026,3.393,-2.97,0,1
0.46,316.391,89.523,8.454,43798.25,2084.71,7.648,1.583,30.365,79.279,2.841,-2.999,1,1
2.025,2245.051,88.463,11178.09,38531.55,471.608,70.592,1.456,56.595,4985.812,1.898,2802651.8,1,1
0.411,285.734,86.954,7.396,36000.32,64.15,8.222,21.361,0.628,69.005,21.757,-2.043,1,1
0.233,286.407,87.138,3.215,34698.867,53.283,11.083,21.348,0.363,123.741,21.382,-2.539,1,1
1.219,260.026,87.055,4170.734,30640.563,73.014,70.579,1.847,0.435,4984.521,3.136,16274221.716,0,0
0.291,257.506,86.673,4.391,32382.491,66.402,9.9,1.954,0.312,99.536,4.117,-2.552,0,0
0.767,257.061,87.148,15.062,32155.09,72.743,5.635,2.071,0.504,31.434,4.923,-1.524,0,0
1.727,2330.571,87.338,11172.523,33658.22,880.186,70.653,1.434,44.487,4991.581,1.456,804732.3,1,1
0.502,253.367,88.244,9.602,29875.146,1290.92,7.397,1.799,37.497,55.336,2.469,-2.997,0,0
0.682,267.357,88.677,451.285,30558.156,1681.409,69.262,1.754,33.597,4859.692,2.665,347.293,0,0
0.467,286.616,88.361,7.859,27169.875,505.855,7.988,2.027,51.178,105.107,4.258,-2.984,1,1
2.726,262.733,87.728,25993.538,33801.277,481.415,70.656,1.925,54.968,4991.867,3.712,14561832.588,0,0
0.392,242.329,89.077,6.527,28048.75,1286.308,8.706,1.912,37.629,77.648,3.301,-2.998,0,0
0.525,269.756,89.433,9.803,41638.579,2094.128,7.179,2.053,30.166,52.264,4.586,-2.999,0,0
0.325,288.662,87.23,5.561,29863.037,468.0,9.415,2.132,57.386,130.83,4.872,-2.987,0,1
0.526,317.626,86.669,53.932,31098.545,128.73,56.096,1.911,0.322,3630.939,3.766,2234.606,0,1
0.842,252.369,88.256,16.816,29582.628,62.259,5.655,1.919,0.392,31.488,3.61,-0.484,0,0
0.359,268.006,88.047,6.444,31886.562,471.646,9.167,21.266,56.651,85.988,20.605,-2.983,1,1
0.4,279.66,88.952,6.982,27394.156,883.16,8.627,1.955,44.111,116.078,3.519,-2.995,0,1
1.751,239.99,86.423,11172.808,25934.492,475.85,70.65,2.135,56.073,4991.263,4.432,2753311.08,0,0
0.363,243.046,88.695,6.606,26993.607,891.668,8.839,2.048,43.509,79.587,3.935,-2.995,0,0
0.671,263.051,88.728,451.455,29987.225,2090.836,69.225,1.843,30.283,4856.167,3.266,223.543,0,0
0.592,308.479,87.105,11.539,28915.229,891.194,6.751,2.293,43.691,105.723,7.258,-2.992,0,1
0.375,286.126,87.31,6.523,32026.566,60.639,8.687,1.765,0.251,96.836,2.647,-2.076,0,1
0.381,297.968,88.247,7.26,25719.03,892.103,8.581,2.288,43.518,134.97,5.834,-2.995,0,1
0.359,280.896,87.487,6.377,33458.55,469.313,8.947,1.845,57.118,102.155,3.081,-2.984,0,1
0.344,286.909,87.402,6.227,37318.73,464.916,9.094,21.347,57.942,84.978,21.282,-2.984,1,1
0.609,316.108,88.301,11.507,41176.074,54.84,6.574,1.552,0.647,63.456,2.689,-0.955,1,1
0.581,263.585,88.279,11.018,35223.791,72.506,6.672,1.795,0.744,44.647,2.55,-1.9,0,0
0.737,261.805,87.409,14.526,33583.883,67.724,5.814,1.927,0.392,33.602,4.019,-1.316,0,0
0.532,255.158,86.654,53.811,29609.012,68.219,56.274,1.86,0.311,3647.112,3.414,2268.091,0,0
0.684,298.677,87.107,13.107,32506.39,73.628,6.016,2.081,0.66,76.013,5.0,-1.764,0,1
0.608,251.952,87.573,11.354,29791.3,879.492,6.72,1.938,44.509,45.368,4.337,-2.992,0,0
0.603,311.615,87.299,11.416,30886.781,881.365,6.767,2.09,44.396,105.944,5.531,-2.992,0,1
0.539,303.397,87.693,54.165,34945.062,1328.971,55.741,1.932,37.621,3599.395,4.202,3.361,0,1
0.645,329.796,88.333,12.003,38594.758,61.209,6.372,2.035,0.422,100.713,4.501,-1.319,0,1
1.207,280.728,86.915,4170.524,65952.22,70.356,70.584,1.838,0.362,4985.077,3.094,17562372.0,0,1
0.549,273.894,88.195,9.94,33037.45,86.27,7.31,21.532,2.757,54.035,21.721,-2.243,1,1
0.545,316.959,88.513,10.119,40277.395,1284.333,7.122,1.773,37.761,91.452,3.434,-2.997,0,1
0.49,280.093,88.337,9.123,33516.176,1286.338,7.335,21.257,37.694,54.307,20.622,-2.997,1,1
1.289,1241.416,87.209,4172.405,33528.51,481.547,70.533,1.998,55.005,4980.224,4.427,374112.7,0,1
0.391,246.931,88.305,7.373,29315.937,479.845,8.506,2.14,55.16,73.663,4.748,-2.982,0,0
0.572,281.99,87.908,10.481,32674.5,60.455,7.086,1.742,0.237,70.681,2.634,-1.387,0,1
0.542,304.065,88.09,10.085,35310.367,71.818,6.971,1.834,0.759,88.952,3.13,-1.976,0,1
0.441,261.441,86.999,7.883,34536.509,67.535,7.947,1.855,0.283,64.228,3.44,-2.084,0,0
0.387,261.029,86.866,6.567,34158.81,66.458,8.465,1.89,0.311,73.146,3.662,-2.256,0,0
0.559,263.064,88.239,10.555,35053.569,72.39,6.831,1.78,0.745,46.915,2.391,-1.939,0,0
0.415,258.318,87.634,7.945,33753.19,477.668,8.319,2.255,55.615,70.504,6.175,-2.98,0,0
0.604,259.733,88.459,11.765,31975.273,469.279,6.677,1.903,57.009,45.064,3.741,-2.97,0,0
0.568,289.553,88.738,10.166,28369.918,501.801,7.1,2.094,51.725,91.326,4.989,-2.978,1,1
0.408,243.3,88.585,7.169,29300.966,1286.16,8.588,1.904,37.675,75.237,3.205,-2.998,0,0
0.41,282.562,88.631,7.172,29041.863,1286.249,8.58,1.925,37.667,115.132,3.306,-2.998,0,1
0.408,287.192,89.533,7.421,28615.39,1700.12,8.261,2.024,32.987,109.272,4.063,-2.999,0,1
0.381,236.547,86.568,7.088,25014.602,475.714,8.452,2.147,56.081,73.372,4.41,-2.983,0,0
0.511,310.61,87.099,10.161,38430.254,58.747,7.288,1.656,0.369,73.592,3.422,-1.307,1,1
0.415,254.96,88.699,7.553,28467.125,936.68,7.988,1.823,41.119,64.905,3.118,-2.996,0,0
0.525,271.288,88.701,9.976,35880.471,465.429,7.215,1.713,57.685,52.87,2.613,-2.974,0,0
0.366,242.501,87.024,6.659,27066.988,882.866,8.745,2.077,44.31,78.699,4.002,-2.995,0,0
0.459,280.205,88.492,8.344,31393.418,887.991,7.488,21.284,43.812,56.565,20.993,-2.995,1,1
0.507,266.813,86.964,9.956,36844.035,67.865,7.314,2.095,0.488,54.021,5.082,-1.773,0,0
0.627,266.291,87.743,11.14,36929.393,65.301,6.151,2.078,0.546,37.372,4.883,-1.825,0,0
0.342,283.998,87.596,6.171,35857.82,464.375,9.163,21.372,58.023,86.241,21.452,-2.984,1,1
0.409,279.936,86.989,7.646,31771.846,114.097,7.967,21.181,17.235,64.302,20.432,-2.698,1,1
0.526,278.139,87.558,9.68,32704.607,878.393,7.168,21.412,44.605,51.822,22.153,-2.993,1,1
0.527,264.728,88.284,9.76,34610.265,73.347,7.036,1.73,0.753,49.818,2.16,-2.065,0,0
0.379,285.812,88.799,6.835,27686.31,891.153,8.634,1.998,43.536,115.839,3.711,-2.995,0,1
0.46,250.102,88.101,8.271,26505.404,126.282,7.463,1.944,14.735,56.111,3.991,-2.746,0,0
0.521,312.601,88.403,82.956,31189.963,1732.51,61.989,1.573,33.29,4174.051,2.778,7.035,1,1
0.389,287.261,88.631,5.354,28238.451,930.544,8.722,2.212,41.007,117.557,5.252,-2.997,1,1
0.964,290.072,88.441,19.348,29782.078,57.303,5.224,1.96,0.4,66.617,3.807,0.376,0,1
0.405,280.001,86.952,7.578,31924.643,67.676,8.087,21.191,1.039,66.348,20.444,-2.131,1,1
0.525,253.299,88.252,10.036,29927.583,1290.916,7.162,1.795,37.497,51.775,2.454,-2.997,0,0
0.5,264.912,88.823,9.574,37665.868,2518.042,7.508,2.102,27.49,57.376,4.77,-2.999,0,0
0.414,281.197,86.954,7.808,32091.445,67.504,8.002,21.175,1.067,64.981,20.397,-2.091,1,1
0.346,242.966,88.419,6.356,26612.086,893.594,9.073,2.073,43.395,83.967,4.076,-2.996,0,0
0.432,285.929,88.762,8.199,35017.55,928.266,7.858,21.233,41.674,63.111,20.793,-2.995,1,1
0.67,269.114,88.68,450.846,31676.806,1681.987,69.363,1.731,33.58,4869.312,2.467,347.063,0,0
0.262,257.725,87.045,3.57,31750.31,61.219,10.189,1.951,0.166,102.809,3.859,-2.64,0,0
2.747,258.392,87.326,25993.872,33663.725,77.086,70.654,1.954,0.665,4991.701,3.801,567942453.975,0,0
0.517,255.61,86.699,53.705,29763.813,68.844,56.445,1.858,0.345,3662.013,3.402,2227.296,0,0
0.581,262.428,88.254,11.018,34634.825,72.8,6.672,1.793,0.739,44.649,2.467,-1.909,0,0
0.471,311.229,88.131,8.185,37182.316,1699.082,7.52,1.944,33.115,97.621,4.63,-2.999,0,1
0.374,258.904,87.891,5.758,30113.032,866.984,8.306,2.076,45.448,69.483,4.621,-2.997,0,0
0.42,272.66,86.401,81.216,29229.8,62.207,63.975,41.668,0.711,4357.713,43.48,7430.002,1,1
0.447,284.322,88.34,8.2,35574.555,69.862,7.696,21.347,1.005,59.866,21.113,-2.134,1,1
0.58,251.352,87.726,10.763,29792.26,879.429,6.948,1.952,44.5,48.614,4.338,-2.992,0,0
0.592,303.864,87.113,10.703,35115.195,67.527,6.442,2.072,0.571,81.517,4.904,-1.882,0,1
0.552,240.83,88.382,10.122,24243.359,1287.044,7.005,1.982,37.652,50.213,3.889,-2.997,0,0
0.607,275.631,89.636,11.494,43302.584,2091.782,6.523,1.881,30.204,42.579,3.651,-2.999,0,0
0.428,279.449,87.268,8.121,31569.328,69.024,7.865,21.187,1.05,62.749,20.437,-2.09,1,1
0.592,263.378,87.113,10.703,34976.769,67.719,6.442,2.079,0.578,41.518,4.96,-1.888,0,0
0.392,242.865,86.839,6.796,28144.122,70.93,8.654,2.148,0.637,76.585,5.075,-2.269,0,0
0.883,248.618,88.419,17.447,27863.621,59.71,5.495,1.989,0.376,29.759,4.087,-0.203,0,0
0.644,269.926,88.303,12.003,38553.305,62.028,6.372,2.036,0.479,40.713,4.511,-1.363,0,0
0.494,259.113,88.827,9.29,32407.12,972.952,7.273,1.757,39.485,53.751,2.517,-2.995,0,0
0.303,289.883,87.383,4.838,35843.098,62.762,9.695,21.298,1.608,95.415,20.915,-2.415,1,1
0.508,266.271,87.723,9.52,35378.259,882.772,7.318,1.769,44.251,54.154,3.012,-2.993,0,0
0.433,294.768,87.776,7.717,38678.547,1288.773,7.888,21.49,37.627,63.515,22.892,-2.998,1,1
0.505,266.306,86.87,9.958,36832.448,67.761,7.314,2.096,0.512,54.021,5.091,-1.769,0,0
0.463,306.695,87.735,8.138,34920.227,1333.43,7.392,2.031,36.167,94.885,5.203,-2.998,0,1
0.412,279.812,87.024,7.419,30988.67,923.237,7.882,21.35,42.16,62.74,21.681,-2.996,1,1
0.406,240.9,89.191,7.027,27726.654,1288.714,8.497,1.928,37.515,73.791,3.373,-2.998,0,0
0.467,299.142,88.125,8.295,39792.523,1282.243,7.567,21.416,37.885,58.272,22.53,-2.997,1,1
0.473,292.023,88.175,82.139,30964.623,1690.352,62.908,1.611,33.369,4278.864,2.93,7.063,1,1
0.387,283.769,87.001,6.724,35705.105,64.011,8.344,21.389,0.612,70.956,21.9,-2.184,1,1
0.426,298.913,88.58,7.312,30223.441,2142.45,7.846,1.872,30.042,62.489,3.452,-2.999,0,1
0.391,290.623,88.151,7.251,36889.77,922.162,8.423,21.125,42.139,72.833,20.167,-2.995,1,1
0.451,257.607,87.117,8.488,29864.527,73.732,7.682,1.666,0.755,59.805,2.009,-2.168,0,0
0.53,320.925,89.453,10.116,45217.574,2083.321,7.029,1.459,30.4,69.836,2.245,-2.999,1,1
0.485,271.074,88.114,8.824,26738.373,126.086,7.242,1.926,14.771,72.785,3.903,-2.727,0,1
2.069,262.55,88.555,11178.635,35199.307,475.892,70.586,1.937,55.815,4985.21,3.58,2752361.042,0,0
0.587,314.985,88.265,10.997,40588.25,55.588,6.717,1.58,0.614,65.427,2.829,-1.105,1,1
0.54,261.925,88.507,10.378,33026.458,467.773,7.149,1.798,57.277,51.958,3.033,-2.973,0,0
0.442,263.306,87.735,8.522,35201.972,474.256,8.011,2.158,56.201,65.259,5.504,-2.978,0,0
0.402,278.716,88.274,7.678,25476.97,892.099,8.35,2.141,43.516,110.896,4.521,-2.995,0,1
0.551,261.246,88.493,10.704,32780.323,467.626,7.081,1.808,57.306,50.894,3.092,-2.972,0,0
0.658,255.825,89.224,450.339,27953.277,1724.009,69.482,21.94,32.375,4880.464,23.64,330.217,1,1
0.626,256.193,87.484,11.745,32298.639,471.783,6.637,2.014,56.659,44.13,5.038,-2.971,0,0
0.489,329.293,89.061,9.536,40167.062,2503.239,7.604,1.668,27.72,98.895,3.243,-2.999,1,1
0.43,252.784,87.029,7.928,29209.213,489.452,7.957,1.921,53.699,64.482,3.422,-2.982,0,0
0.566,272.75,89.223,83.933,31086.162,2910.886,60.925,21.604,25.783,4076.295,23.17,0.392,1,1
0.556,267.502,87.767,10.683,34905.382,885.558,7.028,1.734,44.044,50.029,2.89,-2.992,0,0
0.673,267.403,88.829,12.587,38178.827,64.753,6.237,2.02,0.504,38.884,4.256,-1.417,0,0
0.446,269.615,86.674,81.582,30543.584,66.438,63.545,21.613,0.775,4318.023,23.024,6512.325,1,1
0.318,280.072,87.637,5.441,34497.902,468.529,9.264,21.282,57.263,87.867,20.642,-2.988,1,1
0.544,284.403,89.083,10.11,32549.43,501.55,7.285,1.697,51.723,74.028,2.687,-2.977,1,1
0.659,261.657,88.464,451.11,29416.932,1683.874,69.305,1.835,33.539,4863.758,3.108,346.29,0,0
0.57,271.737,89.268,83.97,30327.506,2909.726,60.884,21.577,25.796,4072.61,22.918,0.394,1,1
0.354,255.295,87.473,6.328,33283.643,67.332,9.042,1.973,0.356,83.446,3.397,-2.236,0,0
0.523,266.333,88.293,9.684,35687.007,73.228,7.074,1.738,0.75,50.379,2.247,-2.066,0,0
0.446,253.35,87.016,8.286,28642.954,115.953,7.69,1.737,16.644,59.809,2.329,-2.679,0,0
0.377,244.228,86.755,6.491,29350.205,70.426,8.92,2.123,0.631,81.433,4.792,-2.283,0,0
0.355,260.944,87.096,6.41,35467.33,63.6,9.12,1.865,0.33,85.326,2.861,-2.103,0,0
0.443,277.337,88.332,8.186,31052.332,886.891,7.706,21.307,43.904,60.144,21.007,-2.995,1,1
0.461,252.368,87.125,8.731,29403.546,490.609,7.711,1.946,53.498,60.642,3.563,-2.98,0,0
0.569,275.569,89.496,10.704,43176.793,2092.416,6.79,1.915,30.199,46.396,3.889,-2.999,0,0
0.514,310.819,87.064,10.237,38512.543,58.775,7.249,1.652,0.372,72.996,3.4,-1.301,1,1
0.587,261.347,88.581,11.461,33157.517,469.218,6.779,1.829,57.004,46.468,3.208,-2.97,0,0
0.56,290.636,88.023,10.677,36119.152,881.65,7.031,1.643,44.313,70.064,2.27,-2.992,0,1
0.346,243.451,88.465,6.356,26871.786,893.206,9.074,2.058,43.419,83.97,3.981,-2.996,0,0
0.457,252.841,87.057,8.577,28382.017,73.941,7.575,1.73,0.75,58.042,2.281,-2.179,0,0
21.791,245.908,87.445,11173.403,28810.883,886.4,70.643,2.024,44.008,4990.623,3.731,793660.7,0,1
0.591,260.52,88.375,11.623,32685.468,469.93,6.749,1.885,56.9,46.026,3.537,-2.97,0,0
0.52,265.339,87.624,9.747,35108.415,881.449,7.198,1.775,44.359,52.32,3.042,-2.993,0,0
0.519,293.703,87.941,9.577,39904.574,55.769,7.038,21.348,0.333,49.8,21.474,-1.443,1,1
0.517,255.172,87.845,53.317,35173.02,1293.037,57.013,2.174,37.433,3715.257,5.678,3.322,0,0
0.703,303.106,87.225,13.427,34773.836,71.968,5.948,2.057,0.61,75.18,4.905,-1.671,0,1
0.423,282.924,88.296,7.221,32698.44,1694.44,7.8,21.359,33.244,61.843,21.776,-2.999,1,1
0.769,303.492,87.271,15.329,35907.293,61.918,5.621,1.46,0.449,51.276,2.306,-0.899,1,1
0.675,280.669,89.141,450.288,29455.76,1333.166,69.49,1.866,35.755,4901.327,3.111,554.208,1,1
2.069,262.271,88.535,11178.635,35132.023,475.893,70.586,1.943,55.817,4985.21,3.607,2752345.057,0,0
0.8,256.818,87.227,15.763,32810.085,69.697,5.504,2.008,0.461,29.905,4.443,-1.317,0,0
0.602,279.51,87.78,11.334,31942.492,61.26,6.929,1.77,0.241,68.343,2.806,-1.242,0,1
0.489,288.368,87.338,9.236,27438.795,473.077,7.457,1.929,56.454,96.916,3.16,-2.977,0,1
1.387,258.514,86.796,4218.393,30400.377,66.599,69.458,1.827,0.257,4872.332,3.18,19559526.548,0,0
0.367,268.422,87.164,6.305,32619.768,64.264,8.91,21.473,0.696,81.35,21.859,-2.188,1,1
0.315,292.191,87.767,5.503,39222.887,459.754,9.611,21.304,58.872,94.848,21.026,-2.986,1,1
2.672,257.166,87.411,25992.514,31268.714,478.983,70.661,1.881,55.413,4992.356,3.114,14710318.764,0,0
0.59,250.287,87.762,10.881,29244.936,879.615,6.845,1.967,44.482,47.153,4.502,-2.992,0,0
2.693,257.117,87.488,25992.841,31170.23,478.312,70.66,1.88,55.52,4992.193,3.125,14751517.421,0,0
0.368,301.562,88.265,6.091,37331.2,1298.32,8.446,2.075,37.177,111.976,4.868,-2.998,0,1
0.359,261.746,87.459,6.378,34531.251,470.032,8.944,1.85,56.988,82.125,3.024,-2.984,0,0
0.602,262.453,88.413,10.9,32697.618,1692.267,6.406,1.902,33.293,41.146,4.05,-2.998,0,0
0.438,255.081,87.2,7.976,29691.751,116.619,7.69,1.713,16.483,59.746,2.19,-2.707,0,0
0.607,278.048,88.822,10.959,31096.1,125.076,7.078,1.758,3.585,70.564,2.743,-2.589,1,1
0.345,246.669,87.696,5.852,27948.251,474.301,8.977,1.955,56.199,82.635,3.217,-2.987,0,0
0.545,276.85,88.522,10.119,40296.713,1284.244,7.122,1.773,37.765,51.452,3.432,-2.997,0,0
0.477,259.457,86.67,9.215,32485.057,65.467,7.486,1.883,0.473,56.644,3.102,-1.818,0,0
0.336,258.611,87.802,4.938,25547.238,103.411,9.983,2.135,2.944,122.666,4.405,-2.759,1,1
0.386,298.008,88.035,6.582,38067.93,1290.517,8.39,1.69,37.535,92.022,3.563,-2.998,1,1
0.659,261.924,88.181,451.253,29645.843,1277.958,69.273,1.865,38.068,4860.675,3.388,603.419,0,0
0.304,286.572,87.802,5.132,37603.92,465.727,9.91,1.797,57.732,120.835,2.752,-2.987,0,1
0.526,257.616,86.655,53.932,31086.696,68.791,56.096,1.913,0.319,3630.935,3.772,2230.605,0,0
1.74,241.409,86.711,11172.608,26300.521,883.234,70.652,2.111,44.312,4991.473,4.346,799182.124,0,0
0.392,268.173,87.914,7.104,38065.847,466.131,8.574,1.791,57.643,75.147,2.71,-2.982,0,0
