mDt,mA,mQ,vDt,vA,vQ,sDt,sA,sQ,kDt,kA,kQ,g,attack
0.343,250.4,87.532,6.203,31411.869,70.659,9.091,2.055,0.43,84.273,3.858,-2.327,0,0
0.864,272.061,89.557,84.179,30521.822,2909.413,61.283,1.868,26.097,4081.283,3.156,0.094,1,1
0.608,252.358,87.3,11.49,30713.985,882.471,6.735,2.085,44.311,45.489,5.562,-2.992,0,0
0.049,248.105,87.427,5.567,28436.672,472.478,8.554,1.641,56.165,80.388,2.848,-2.687,0,1
0.178,269.414,88.483,8.534,36204.023,468.027,7.262,1.446,56.952,58.484,2.346,-2.678,0,1
0.623,243.712,89.227,84.864,26107.66,2915.385,59.934,2.275,25.722,3985.892,6.28,0.38,0,0
0.417,239.597,88.333,8.029,25290.877,893.714,8.145,2.122,43.393,67.409,4.417,-2.994,0,0
0.551,261.246,88.493,10.704,32780.323,467.626,7.081,1.808,57.306,50.894,3.092,-2.972,0,0
0.042,267.636,89.284,5.441,32447.738,1690.541,8.94,1.085,32.957,87.683,1.197,-2.699,1,1
0.461,242.35,86.931,81.821,24277.843,69.432,63.271,2.387,0.585,4292.358,7.071,5961.978,0,0
0.364,243.77,88.613,6.669,27061.491,892.66,8.776,2.033,43.444,78.453,3.877,-2.995,0,0
0.71,275.498,87.761,7.885,31469.398,467.987,8.529,1.618,57.727,69.569,1.114,-3.281,1,1
0.525,292.37,87.458,3.482,35847.477,50.75,11.746,1.551,0.643,132.54,1.113,-2.772,1,1
2.704,257.256,87.545,25992.87,35149.487,76.905,70.659,2.029,0.749,4992.163,4.367,570620550.685,0,0
1.756,242.154,86.942,11172.83,26664.609,884.929,70.65,2.092,44.164,4991.229,4.228,796115.567,0,0
0.712,266.836,89.043,13.624,34885.574,1691.096,5.91,1.862,33.285,34.685,3.717,-2.998,0,0
0.388,263.341,87.885,6.001,29496.215,870.112,8.025,1.827,45.204,64.337,2.995,-2.997,0,0
0.232,247.937,89.394,9.084,27221.531,2913.309,6.746,1.657,25.42,50.909,3.616,-2.699,0,1
0.509,261.888,87.435,9.986,35573.21,473.118,7.311,2.213,56.439,54.05,5.71,-2.975,0,0
0.34,250.182,87.159,5.649,28854.14,466.489,9.253,2.139,57.675,87.598,5.055,-2.987,0,0
0.961,282.12,86.801,4171.925,33002.746,477.252,70.239,1.125,55.419,4980.477,1.59,380407.7,1,1
0.178,258.826,88.401,8.586,32547.875,969.11,7.127,1.452,39.409,56.458,2.14,-2.695,0,1
0.089,247.561,88.331,5.054,28238.152,930.244,8.422,1.912,40.707,77.857,4.952,-2.697,1,1
0.563,262.282,89.119,10.891,37380.644,2511.356,6.986,2.191,27.582,49.433,5.376,-2.999,0,0
1.783,241.189,86.546,11173.442,26441.283,476.432,70.643,2.086,55.959,4990.61,4.107,2746538.5,0,1
0.224,263.117,86.736,10.062,33040.445,69.197,6.865,1.57,0.156,52.041,2.802,-1.462,0,1
0.178,269.324,88.493,8.534,36182.234,468.106,7.262,1.447,56.937,58.483,2.354,-2.678,0,1
0.686,261.408,88.481,451.523,29466.451,1683.781,69.207,1.833,33.54,4854.519,3.1,346.304,0,0
0.242,255.551,86.602,3.248,31968.279,66.205,10.707,2.012,0.283,113.748,4.352,-2.719,0,0
0.563,264.352,89.296,10.891,38570.546,2509.288,6.986,2.16,27.606,49.432,5.109,-2.999,0,0
0.643,269.851,87.046,6.245,32607.783,64.931,9.674,1.804,1.094,89.89,2.505,-2.526,1,1
0.494,259.139,88.854,9.289,32393.814,973.059,7.273,1.756,39.476,53.751,2.517,-2.995,0,0
0.367,253.533,87.574,5.791,29773.58,873.864,8.427,2.08,44.943,71.874,4.552,-2.997,0,0
-0.054,254.47,86.287,3.026,31356.059,66.684,10.28,1.731,-0.022,111.285,4.208,-2.414,0,1
0.045,253.103,86.888,5.228,29280.178,466.039,8.704,1.8,57.401,82.806,4.501,-2.688,0,1
0.532,255.057,86.659,53.811,29639.336,68.185,56.274,1.865,0.308,3647.102,3.425,2270.374,0,0
0.701,272.195,86.744,80.928,29760.87,64.768,64.96,1.992,1.151,4422.385,3.956,6918.316,1,1
2.682,259.823,87.631,25992.702,32027.513,482.326,70.66,1.845,54.823,4992.265,2.892,14507073.456,0,0
0.588,267.232,88.061,10.969,37019.058,67.579,6.637,1.802,0.592,44.171,2.93,-1.757,0,0
0.106,241.152,88.888,6.727,27718.748,1288.453,8.197,1.63,37.214,74.091,3.079,-2.698,0,1
0.92,281.323,87.296,12.401,34115.055,66.782,6.657,1.736,1.06,40.173,2.307,-1.885,1,1
0.392,240.158,86.932,6.702,27581.944,71.81,8.523,2.17,0.611,74.335,4.964,-2.326,0,0
0.263,263.978,88.871,10.591,37999.06,2510.456,6.686,1.865,27.289,49.732,4.875,-3.299,0,1
0.272,295.454,87.905,10.386,40534.355,57.441,6.511,1.28,0.369,47.074,2.542,-0.959,1,1
0.388,262.97,87.591,6.001,29308.692,463.248,8.025,1.84,58.225,64.338,3.067,-2.989,0,0
1.215,259.874,87.075,4170.664,30640.864,73.163,70.581,1.849,0.438,4984.706,3.142,16208036.301,0,0
0.615,291.891,88.067,5.803,39223.188,460.054,9.911,1.604,59.172,94.548,1.326,-3.286,1,1
0.508,244.563,89.619,9.059,26701.067,2916.184,7.252,2.103,25.69,53.57,5.093,-2.999,0,0
0.469,258.242,86.701,52.265,30526.46,66.499,58.71,1.819,0.266,3867.849,3.129,2388.131,0,0
0.419,264.671,87.834,13.854,34518.957,878.999,5.625,1.627,44.176,35.278,3.782,-2.69,0,1
0.08,259.193,87.537,5.612,29966.172,868.229,7.886,1.761,45.032,67.661,4.287,-2.697,0,1
0.943,285.421,87.588,13.191,35522.676,61.032,6.628,1.739,0.87,39.833,2.538,-1.395,1,1
0.715,292.351,87.79,7.626,37453.203,925.84,8.388,1.794,42.267,66.613,3.207,-3.296,1,1
0.565,275.644,89.421,10.628,43175.319,2091.192,6.825,1.915,30.23,46.891,3.892,-2.999,0,0
0.459,262.862,87.408,8.107,32721.569,1336.094,7.437,2.099,36.085,55.59,5.754,-2.998,0,0
1.751,239.99,86.423,11172.808,25934.492,475.85,70.65,2.135,56.073,4991.263,4.432,2753311.08,0,0
0.408,263.903,88.123,7.317,35057.455,70.461,8.188,1.721,0.772,68.23,2.092,-2.232,0,0
0.376,240.316,86.878,6.438,27603.595,70.194,8.775,2.156,0.621,78.867,4.904,-2.311,0,0
0.494,264.777,87.69,9.105,34921.289,880.494,7.437,1.792,44.425,56.055,3.121,-2.994,0,0
1.786,244.227,87.447,11173.438,27933.032,887.548,70.643,2.036,43.924,4990.606,3.813,791412.631,0,0
0.406,239.745,88.711,7.027,27173.851,883.385,8.497,1.949,44.116,73.79,3.54,-2.995,0,0
1.409,268.169,87.293,11171.836,29978.117,880.832,70.357,1.113,44.092,4991.677,1.062,803011.4,1,1
0.351,265.863,88.224,450.782,31476.309,2091.136,69.613,1.502,29.996,4864.781,2.73,223.855,0,1
0.392,268.092,87.931,7.104,38074.687,466.097,8.574,1.791,57.647,75.147,2.71,-2.982,0,0
0.182,263.757,88.136,8.789,34558.523,924.396,7.196,1.389,41.632,57.539,1.806,-2.694,0,1
0.379,269.897,88.372,450.868,31463.176,1682.514,69.589,1.425,33.274,4862.549,2.18,347.261,0,1
0.684,293.007,87.655,6.803,37778.164,921.813,8.569,1.822,42.55,69.349,3.38,-3.296,1,1
0.611,266.184,88.507,6.107,29473.967,887.789,9.91,1.759,44.166,94.014,1.877,-3.296,1,1
0.495,256.78,87.692,9.317,29017.663,468.434,7.421,1.974,57.257,56.092,4.478,-2.977,0,0
0.129,257.006,87.676,7.19,35868.47,1291.861,7.577,1.845,37.162,63.566,5.127,-2.698,0,1
0.387,261.029,86.866,6.567,34158.81,66.458,8.465,1.89,0.311,73.146,3.662,-2.256,0,0
0.232,255.359,86.356,53.511,29634.062,68.484,55.973,1.563,0.01,3646.793,3.123,2270.689,0,1
0.346,243.451,88.465,6.356,26871.786,893.206,9.074,2.058,43.419,83.97,3.981,-2.996,0,0
0.197,288.659,88.882,9.407,39894.582,2500.89,7.218,1.371,27.447,57.825,2.982,-2.699,1,1
0.487,263.755,88.377,9.314,34424.444,927.079,7.474,1.615,41.779,56.86,1.593,-2.994,0,0
0.775,244.836,88.271,82.367,25866.377,1697.374,63.288,2.627,33.468,4266.001,6.878,6.677,0,1
1.336,256.604,87.009,4173.343,29552.15,68.087,70.507,1.872,0.299,4977.777,3.433,18712531.024,0,0
0.659,262.192,87.611,12.033,34282.446,67.097,6.068,2.041,0.523,36.628,4.625,-1.726,0,0
0.737,263.444,87.403,14.526,34154.896,67.267,5.814,1.899,0.384,33.602,3.831,-1.293,0,0
0.37,263.652,87.366,6.684,36521.663,60.791,8.833,1.825,0.288,79.91,2.681,-1.998,0,0
1.158,284.223,86.89,4169.773,32566.225,63.091,70.606,1.303,0.438,4987.085,1.088,21797272.0,1,1
0.289,260.054,88.215,11.16,32620.295,467.744,6.478,1.522,56.926,46.762,2.862,-2.67,0,1
0.592,262.418,87.131,10.703,34617.817,68.088,6.442,2.099,0.566,41.518,5.103,-1.9,0,0
0.566,260.045,88.331,10.186,31304.406,1691.419,6.652,1.824,33.324,44.579,3.362,-2.998,0,0
0.214,290.872,86.806,9.937,38441.824,59.02,6.949,1.355,0.068,53.295,3.119,-0.998,1,1
0.619,276.751,87.802,6.118,35012.48,63.759,9.797,1.776,0.907,91.871,1.908,-2.515,1,1
0.584,266.594,88.109,10.85,36834.323,69.342,6.631,1.813,0.661,44.087,2.988,-1.847,0,0
0.991,258.691,86.758,4172.178,30673.838,482.048,70.231,1.641,54.586,4979.74,3.563,372870.03,0,1
0.242,258.042,87.526,53.64,34215.934,1293.106,55.76,1.722,37.145,3628.968,4.318,3.623,0,1
2.683,249.354,87.59,25992.139,27303.615,493.676,70.663,1.876,53.044,4992.48,3.12,13847667.0,1,1
0.313,253.125,86.997,11.265,31061.443,882.186,6.403,1.789,44.01,45.342,5.277,-2.692,0,1
0.415,249.147,87.284,7.63,28316.213,63.989,8.246,1.92,0.436,69.405,3.383,-1.97,0,0
0.382,262.269,88.557,6.349,30557.892,2100.292,8.341,1.815,30.09,71.071,3.211,-2.999,0,0
0.739,284.969,89.109,8.661,34550.42,931.284,8.115,1.535,41.788,62.095,1.115,-3.295,1,1
0.229,291.834,87.322,9.071,39227.69,59.575,6.537,1.287,0.447,47.029,2.642,-1.457,1,1
0.529,269.271,89.509,9.879,41557.418,2093.298,7.14,2.058,30.179,51.678,4.602,-2.999,0,0
0.138,292.343,88.654,8.018,40514.07,2508.198,7.762,1.287,27.339,66.848,2.431,-2.699,1,1
0.092,243.168,86.537,6.496,28197.66,71.279,8.354,1.845,0.338,76.885,4.754,-1.97,0,1
0.346,242.966,88.419,6.356,26612.086,893.594,9.073,2.073,43.395,83.967,4.076,-2.996,0,0
0.512,266.741,88.642,9.626,36883.998,64.78,7.307,1.725,0.498,54.242,2.353,-1.736,0,0
0.532,255.157,86.644,53.811,29642.093,68.108,56.274,1.864,0.312,3647.096,3.421,2275.466,0,0
0.445,257.858,87.067,8.413,29595.5,77.507,7.731,1.664,0.732,60.596,2.038,-2.251,0,0
0.987,251.292,89.103,19.77,30354.818,867.942,5.149,1.924,45.259,25.812,3.594,-2.985,0,0
0.847,250.498,88.628,16.748,30256.187,872.938,5.548,2.016,44.916,30.32,4.296,-2.988,0,0
0.271,265.209,88.17,9.815,31916.63,98.048,6.965,1.299,2.752,53.691,1.72,-2.096,1,1
0.586,259.505,87.069,10.685,32936.66,67.917,6.523,2.102,0.547,42.681,5.223,-1.869,0,0
0.483,252.239,88.088,8.915,27484.522,124.876,7.367,1.918,14.976,54.853,3.746,-2.705,0,0
0.722,290.948,88.775,8.13,38609.145,67.668,8.366,1.514,1.382,65.898,0.786,-2.382,1,1
0.109,241.074,88.886,6.814,27824.416,1288.593,8.206,1.632,37.207,74.255,3.074,-2.698,0,1
0.671,289.3,88.323,6.995,37601.562,65.125,8.907,1.558,1.339,75.339,1.057,-2.476,1,1
0.712,282.682,87.435,8.093,33880.207,484.61,8.573,1.631,54.848,69.849,1.479,-3.281,1,1
0.415,254.96,88.699,7.553,28467.125,936.68,7.988,1.823,41.119,64.905,3.118,-2.996,0,0
0.287,260.897,88.1,11.226,32976.22,469.318,6.486,1.583,56.654,46.872,3.199,-2.67,0,1
0.365,264.251,87.306,6.665,36268.116,62.383,8.937,1.818,0.322,81.807,2.674,-2.032,0,0
0.37,258.334,86.754,6.804,32530.506,65.027,8.55,1.876,0.472,74.413,2.977,-2.153,0,0
0.402,262.149,86.975,13.128,34469.816,73.618,5.648,1.776,0.324,35.479,4.717,-1.419,0,1
0.364,258.965,88.374,6.014,36705.98,1297.78,8.511,2.101,37.192,73.139,5.023,-2.998,0,0
2.687,257.696,87.49,25992.788,31230.919,478.037,70.66,1.872,55.568,4992.224,3.092,14768534.583,0,0
0.051,251.532,87.104,6.035,31708.84,71.391,8.652,1.736,0.113,81.981,3.44,-2.027,0,1
0.521,249.701,87.977,15.875,27965.844,62.015,5.44,1.672,0.103,32.889,3.726,-0.255,0,1
0.066,265.525,87.036,6.365,36668.08,62.396,8.637,1.504,0.023,82.107,2.295,-1.723,0,1
0.659,262.23,87.612,12.033,34276.725,67.109,6.068,2.041,0.522,36.628,4.626,-1.726,0,0
0.786,280.692,86.879,53.584,32170.445,61.974,57.402,1.61,0.72,3721.273,1.668,2723.102,1,1
0.74,280.932,87.884,8.123,32702.385,916.798,8.167,1.698,42.872,62.62,2.424,-3.295,1,1
0.009,244.801,86.492,5.089,27515.174,881.976,9.288,1.745,44.076,95.105,3.526,-2.696,0,1
0.633,269.248,88.36,11.778,38298.562,60.915,6.458,2.05,0.425,41.88,4.598,-1.322,0,0
0.462,255.929,87.231,8.756,30712.626,489.567,7.76,1.907,53.654,61.48,3.292,-2.979,0,0
0.534,262.489,87.578,54.154,33924.453,1289.759,55.76,1.957,37.596,3601.004,4.407,3.354,0,0
0.357,252.709,87.082,6.371,30995.01,473.231,8.755,2.042,56.463,78.101,4.153,-2.985,0,0
0.723,282.624,88.596,7.521,32698.74,1694.74,8.1,1.659,33.544,61.543,2.076,-2.699,1,1
0.834,257.447,87.413,16.348,33108.445,66.114,5.357,1.983,0.293,28.223,4.339,-1.091,0,0
0.658,262.095,88.18,451.254,29723.789,1278.059,69.273,1.866,38.064,4860.669,3.386,603.324,0,0
0.41,242.548,88.607,7.172,29037.718,1286.294,8.58,1.926,37.667,75.132,3.308,-2.998,0,0
0.571,260.547,87.784,10.482,32208.853,61.445,7.086,1.759,0.244,50.683,2.739,-1.438,0,0
0.413,243.735,87.33,7.561,25198.1,474.174,8.238,1.932,56.263,70.056,3.213,-2.981,0,0
1.505,272.353,87.91,11173.602,31715.03,879.213,70.338,1.083,44.157,4989.843,0.835,805930.25,1,1
0.644,269.926,88.303,12.003,38553.305,62.028,6.372,2.036,0.479,40.713,4.511,-1.363,0,0
0.451,257.607,87.117,8.488,29864.527,73.732,7.682,1.666,0.755,59.805,2.009,-2.168,0,0
2.768,257.228,87.421,25994.158,33559.401,77.23,70.653,1.968,0.639,4991.555,3.875,565815016.595,0,0
0.193,263.496,88.465,9.112,36793.44,2518.264,7.249,1.848,27.185,58.347,4.759,-3.299,0,1
2.693,257.117,87.488,25992.841,31170.23,478.312,70.66,1.88,55.52,4992.193,3.125,14751517.421,0,0
0.059,261.196,87.187,6.077,33458.25,469.013,8.647,1.545,56.818,82.455,2.781,-2.684,0,1
0.355,262.776,87.166,6.425,36161.472,63.189,9.075,1.849,0.32,84.457,2.782,-2.096,0,0
0.67,268.628,88.706,450.996,31032.88,1681.849,69.329,1.741,33.582,4866.083,2.566,347.122,0,0
0.55,265.154,87.87,10.532,33556.946,884.833,7.101,1.684,44.088,51.111,2.415,-2.992,0,0
0.591,260.52,88.375,11.623,32685.468,469.93,6.749,1.885,56.9,46.026,3.537,-2.97,0,0
0.56,255.001,88.19,17.079,30247.385,872.289,5.167,1.697,44.657,29.646,3.889,-2.687,0,1
0.588,275.012,87.813,4.918,31854.918,468.585,10.01,1.621,57.617,95.857,1.175,-3.29,1,1
0.036,238.911,87.502,4.638,25546.938,103.711,9.683,1.835,2.644,102.966,4.105,-2.459,1,1
2.691,250.776,87.899,25992.848,28335.44,1293.209,70.66,1.928,37.421,4992.193,3.232,2018004.4,0,1
0.171,271.529,87.831,7.885,37182.02,1698.782,7.22,1.644,32.815,57.921,4.33,-2.699,0,1
0.502,253.367,88.244,9.602,29875.146,1290.92,7.397,1.799,37.497,55.336,2.469,-2.997,0,0
0.411,243.163,89.429,7.189,28334.637,1287.3,8.486,1.893,37.557,73.456,3.236,-2.998,0,0
0.598,250.172,87.735,11.03,29224.967,880.152,6.778,1.974,44.444,46.196,4.543,-2.992,0,0
0.375,246.647,87.467,6.506,27895.929,473.654,8.548,1.959,56.343,74.824,3.277,-2.985,0,0
0.824,294.217,88.524,10.368,38218.004,871.99,7.588,1.507,45.353,53.622,1.182,-3.292,1,1
0.532,265.637,88.046,10.004,35634.887,74.173,7.036,1.731,0.745,49.881,2.147,-2.038,0,0
0.168,254.826,87.207,8.221,29324.07,1333.063,7.33,1.737,35.887,59.349,4.765,-2.697,0,1
0.262,265.906,87.079,3.726,33786.823,56.443,10.405,1.789,0.21,109.454,2.892,-2.51,0,0
0.175,252.698,86.924,8.317,28244.547,1335.245,7.278,1.794,35.82,58.494,5.207,-2.697,0,1
0.072,244.341,89.477,5.975,29621.75,1694.102,8.6,1.658,32.836,81.28,3.412,-2.699,0,1
0.525,271.389,88.725,9.976,36270.871,465.4,7.215,1.709,57.687,52.87,2.561,-2.974,0,0
0.482,269.455,88.681,8.911,36221.577,465.493,7.516,1.737,57.675,57.46,2.629,-2.978,0,0
0.46,256.971,88.037,8.583,31707.487,928.752,7.596,1.708,41.699,58.671,2.043,-2.995,0,0
0.412,255.914,88.117,7.476,28629.192,123.466,8.042,1.804,15.165,65.824,3.027,-2.748,0,0
0.213,287.505,88.083,9.006,34848.562,1686.765,6.747,1.095,33.152,50.595,1.859,-2.698,1,1
0.079,246.112,88.499,6.535,27686.01,890.853,8.334,1.698,43.236,76.139,3.411,-2.695,0,1
0.821,249.999,88.625,16.113,30075.112,871.866,5.653,1.99,44.999,31.535,3.973,-2.988,0,0
0.402,240.359,88.263,7.678,26194.689,891.283,8.349,2.236,43.576,70.89,5.534,-2.995,0,0
0.628,268.988,88.423,11.957,39446.244,466.901,6.382,1.825,57.438,40.665,3.102,-2.971,0,0
0.714,273.485,88.624,8.153,32231.092,1284.131,8.585,1.581,38.103,69.532,0.971,-3.297,1,1
0.477,259.457,86.67,9.215,32485.057,65.467,7.486,1.883,0.473,56.644,3.102,-1.818,0,0
0.512,267.664,87.761,9.596,36086.569,881.661,7.277,1.749,44.33,53.529,2.866,-2.993,0,0
0.303,251.915,86.999,11.116,30886.48,881.065,6.467,1.79,44.096,46.244,5.231,-2.692,0,1
0.359,261.746,87.459,6.378,34531.251,470.032,8.944,1.85,56.988,82.125,3.024,-2.984,0,0
0.714,280.897,87.254,8.108,32091.744,67.204,8.302,1.475,1.367,64.681,0.697,-2.391,1,1
1.198,258.773,86.942,4170.406,29685.477,70.689,70.588,1.852,0.31,4985.398,3.123,17362330.172,0,0
0.657,256.76,89.206,456.644,30506.727,2114.244,68.256,1.638,29.459,4736.809,3.318,218.749,1,1
0.299,270.945,87.282,4.684,35360.058,55.153,9.772,1.701,0.165,96.528,2.238,-2.282,0,0
0.459,259.744,88.153,8.35,33625.585,72.813,7.601,1.791,0.771,58.332,2.436,-2.193,0,0
0.67,269.114,88.68,450.846,31676.806,1681.987,69.363,1.731,33.58,4869.312,2.467,347.063,0,0
1.211,259.951,86.93,4170.594,30737.99,70.643,70.582,1.848,0.346,4984.892,3.113,17384911.934,0,0
0.241,246.529,89.439,9.466,26467.945,2913.084,6.749,1.686,25.421,51.048,3.8,-2.699,0,1
2.752,254.999,87.317,25993.229,32962.773,73.918,70.657,1.976,0.933,4991.94,3.957,617660540.0,1,1
0.188,259.068,88.326,8.825,32645.934,969.182,7.05,1.437,39.411,55.245,2.082,-2.695,0,1
0.276,264.541,87.105,3.892,33590.541,57.174,9.985,1.838,0.182,99.745,3.186,-2.524,0,0
0.618,279.772,87.937,5.741,34498.203,468.829,9.564,1.582,57.563,87.567,0.942,-3.288,1,1
0.114,260.206,88.275,6.781,30474.055,2101.776,7.705,1.551,29.75,65.499,3.044,-3.299,0,1
0.545,276.464,88.492,10.119,40090.899,1284.334,7.122,1.779,37.763,51.453,3.477,-2.997,0,0
1.599,248.314,88.124,11175.205,29187.096,884.286,70.32,1.694,43.753,4988.156,3.26,796671.8,0,1
0.642,278.983,87.475,6.57,35201.61,62.824,9.413,1.733,0.925,84.45,1.792,-2.434,1,1
0.461,250.89,87.054,8.653,27707.509,119.281,7.53,1.753,15.994,57.321,2.415,-2.683,0,0
0.239,263.697,87.393,53.865,34945.363,1289.271,55.441,1.632,37.321,3599.095,3.902,3.661,0,1
0.769,272.205,89.885,8.69,31206.682,2908.594,7.885,1.714,26.089,58.527,2.062,-2.699,1,1
0.498,258.847,86.863,15.464,32879.707,71.882,5.204,1.655,0.21,30.206,3.706,-1.104,0,1
0.07,258.586,86.457,6.504,32503.559,65.266,8.25,1.578,0.174,74.713,2.687,-1.851,0,1
0.433,246.096,87.358,7.921,26234.34,474.913,7.97,1.91,56.129,65.441,3.115,-2.981,0,0
0.389,264.395,88.429,12.632,33426.19,1692.977,5.73,1.614,32.942,36.55,3.809,-2.698,0,1
2.768,257.585,87.397,25994.158,33768.492,77.309,70.653,1.963,0.645,4991.555,3.831,564661060.0,0,1
0.374,258.904,87.891,5.758,30113.032,866.984,8.306,2.076,45.448,69.483,4.621,-2.997,0,0
0.632,265.261,88.731,456.855,32454.342,2090.038,68.212,1.494,29.987,4732.747,2.716,223.924,0,1
0.19,263.695,88.5,9.058,36819.11,2517.907,7.287,1.842,27.188,58.923,4.728,-3.299,0,1
0.839,276.964,88.364,10.167,33749.168,78.955,7.654,1.774,2.753,54.386,1.784,-2.406,1,1
0.056,253.66,86.764,6.071,31150.43,472.828,8.455,1.729,56.183,78.401,3.783,-2.685,0,1
0.466,239.98,86.658,81.896,26022.116,72.095,63.186,2.376,0.57,4284.44,7.198,5529.367,0,0
0.526,257.745,87.988,9.934,29528.758,466.202,7.161,1.951,57.632,52.123,4.292,-2.975,0,0
0.7,287.357,87.735,7.448,34856.89,1330.218,8.335,1.893,36.635,65.065,3.945,-3.298,1,1
0.499,264.433,88.802,9.575,37341.153,2518.462,7.508,2.116,27.484,57.378,4.857,-2.999,0,0
0.622,267.758,88.144,11.485,38242.023,64.649,6.478,2.07,0.61,42.063,4.668,-1.578,0,0
0.482,268.855,88.805,8.91,36202.316,468.32,7.517,1.749,57.141,57.467,2.655,-2.978,0,0
0.511,267.41,87.046,10.032,37057.365,67.723,7.274,2.078,0.473,53.412,4.99,-1.762,0,0
0.854,294.043,88.628,10.8,40647.77,462.458,7.119,1.663,58.638,46.388,1.932,-3.274,1,1
0.626,256.193,87.484,11.745,32298.639,471.783,6.637,2.014,56.659,44.13,5.038,-2.971,0,0
0.67,289.148,88.271,6.996,37568.74,65.405,8.908,1.562,1.345,75.347,1.067,-2.483,1,1
0.292,264.164,86.813,10.403,35114.9,67.827,6.142,1.772,0.271,41.817,4.604,-1.582,0,1
0.462,248.193,88.729,14.101,28096.309,130.378,5.889,1.538,3.181,38.413,2.669,-2.196,1,1
0.46,258.397,87.652,52.022,35738.226,1293.337,59.096,2.054,37.436,3904.21,4.74,3.322,0,0
0.715,277.787,87.496,8.061,31728.438,75.369,8.248,1.545,1.262,63.83,0.992,-2.594,1,1
0.084,238.413,86.442,6.817,24019.22,474.302,8.115,1.811,55.954,73.091,3.941,-2.683,0,1
0.388,248.591,88.2,7.286,30025.471,479.993,8.5,2.088,55.149,73.573,4.414,-2.982,0,0
2.682,253.128,87.829,25992.125,29159.887,491.994,70.663,1.853,53.29,4992.487,2.901,13942549.0,1,1
0.559,265.555,89.391,10.815,39502.744,2509.35,7.022,2.141,27.599,49.96,4.925,-2.999,0,0
0.342,248.443,87.224,5.746,28457.723,466.988,9.229,2.175,57.574,87.3,5.27,-2.986,0,0
0.545,263.379,88.68,455.0,30953.184,2091.783,68.635,1.499,29.953,4772.519,2.733,223.598,0,1
0.523,278.986,86.882,3.313,34716.418,60.32,11.426,1.787,0.718,122.712,2.573,-2.989,1,1
0.069,275.037,87.772,5.658,38621.855,1291.859,8.261,1.516,37.161,74.36,3.695,-2.698,1,1
0.07,244.745,88.401,6.382,27427.154,891.347,8.469,1.732,43.21,78.595,3.558,-2.695,0,1
0.577,266.645,89.692,10.948,40129.529,2503.404,6.79,2.087,27.68,46.592,4.613,-2.999,0,0
0.623,266.044,87.86,11.215,37266.276,63.787,6.28,2.094,0.511,39.269,4.916,-1.693,0,0
0.701,266.732,88.952,13.256,34672.704,1691.333,5.962,1.867,33.284,35.345,3.765,-2.998,0,0
0.698,272.727,86.697,80.901,29986.152,65.239,64.992,1.97,1.151,4425.411,3.817,6693.982,1,1
0.511,252.131,88.34,15.613,30682.848,869.94,5.41,1.669,44.824,32.502,3.532,-2.688,0,1
0.691,279.743,87.496,7.7,31982.246,76.101,8.6,1.509,1.341,69.887,0.872,-2.613,1,1
0.678,282.011,89.081,7.298,32888.996,932.171,8.72,1.562,41.733,72.032,1.274,-3.296,1,1
0.756,244.01,88.214,81.964,25304.918,1697.534,63.748,2.665,33.467,4308.692,7.195,6.676,0,1
0.441,259.641,87.338,7.796,31456.296,1335.349,7.631,2.178,36.12,58.634,6.336,-2.998,0,0
1.184,286.423,86.973,4170.226,34207.996,64.921,70.593,1.302,0.529,4985.891,1.129,20584908.0,1,1
0.94,285.163,87.66,13.137,35653.4,60.938,6.652,1.744,0.893,40.128,2.533,-1.392,1,1
0.431,243.344,88.961,7.461,29277.015,1284.965,8.27,1.909,37.697,69.658,3.218,-2.998,0,0
0.596,261.612,87.134,10.918,34283.164,68.59,6.477,2.09,0.57,42.079,5.114,-1.858,0,0
0.269,277.459,87.021,10.628,33757.06,880.478,6.674,1.24,44.148,49.222,2.846,-2.692,1,1
0.438,255.081,87.2,7.976,29691.751,116.619,7.69,1.713,16.483,59.746,2.19,-2.707,0,0
0.241,287.51,86.718,9.56,36173.598,62.874,6.493,1.234,0.439,46.747,2.561,-1.472,1,1
0.384,267.692,88.015,450.755,30826.883,1276.414,69.613,1.47,37.84,4864.913,2.385,605.43,0,1
0.218,292.298,89.142,9.508,42534.72,2088.718,6.879,1.298,29.977,52.566,2.507,-2.699,1,1
0.442,247.012,86.468,81.448,26543.336,69.573,63.701,2.389,0.642,4332.377,7.158,5938.642,0,0
0.435,245.949,87.666,7.318,32114.178,66.895,8.032,1.887,0.507,65.886,2.883,-2.176,0,0
0.049,247.98,87.393,5.567,28356.678,472.552,8.555,1.642,56.157,80.392,2.862,-2.687,0,1
0.366,242.501,87.024,6.659,27066.988,882.866,8.745,2.077,44.31,78.699,4.002,-2.995,0,0
0.059,262.125,87.155,6.078,34538.203,470.332,8.645,1.549,56.689,82.428,2.718,-2.684,0,1
1.56,249.945,88.138,11174.465,29531.832,884.045,70.328,1.669,43.77,4988.922,3.128,797123.94,0,1
0.512,275.039,88.393,9.12,39204.701,1286.372,7.322,1.819,37.681,54.429,3.722,-2.997,0,0
0.388,238.606,86.724,7.194,24130.34,474.585,8.355,2.101,56.259,71.705,4.18,-2.983,0,0
0.831,290.75,88.529,10.384,38244.3,68.657,7.299,1.6,1.315,49.036,1.229,-2.181,1,1
0.425,249.594,87.333,7.882,28768.567,63.523,8.074,1.906,0.426,66.391,3.286,-1.932,0,0
