s_os2,m_Nc,v_Nc,v_phi,m_htBleed,s_htBleed,m_W31,RUL_binary,attack
0.066981,9045.03,23.6632,0.094502,393.525,-0.389978,38.7933,0,0
0.155684,9045.56,22.1999,0.097062,393.525,-0.389978,38.7853,0,0
0.172143,9045.59,22.1947,0.092385,393.525,-0.389978,38.785,0,0
0.120799,9045.89,21.9532,0.095657,393.575,-0.414561,38.7818,0,0
0.023655,9045.66,22.0352,0.083539,393.65,-0.472594,38.7597,0,0
-0.079387,9046.1,20.3541,0.092581,393.65,-0.620009,38.7565,0,0
-0.019972,9045.96,20.1316,0.093027,393.7,-0.641865,38.7533,0,0
0.009653,9046.01,19.4413,0.094313,393.75,-0.680904,38.7443,0,0
-0.059289,9046.23,19.5458,0.093776,393.7,-0.641865,38.7388,0,0
-0.059289,9045.98,18.8023,0.095528,393.7,-0.641865,38.7348,0,0
-0.092407,9045.92,15.1683,0.10051,393.725,-0.035293,38.7253,0,0
0.016126,9045.75,14.8013,0.110214,393.7,0.039165,38.7195,0,0
0.093265,9045.77,14.9187,0.112815,393.75,-0.032892,38.723,0,0
0.014068,9046.03,14.256,0.112556,393.825,0.036068,38.7237,0,0
-0.004261,9045.95,14.5329,0.113058,393.875,-0.048151,38.7257,0,0
-0.098391,9046.28,11.4427,0.116819,393.95,-0.197207,38.7138,1,0
-0.089317,9046.02,10.922,0.107649,393.925,-0.348636,38.704,1,0
0.175018,9045.92,11.1463,0.123529,393.975,-0.151179,38.6737,1,0
0.099984,9045.73,10.3804,0.122586,394.05,-0.099675,38.672,1,0
0.19813,9045.39,11.7188,0.162261,394.2,0.162284,38.633,1,0
0.235162,9044.85,9.71652,0.184982,394.45,0.031438,38.614,1,0
0.169056,9044.61,11.3836,0.225486,394.7,0.272526,38.6005,1,0
0.239224,9044.53,10.8455,0.234913,394.825,0.196538,38.581,1,0
0.281842,9043.96,8.76576,0.224423,394.975,-0.013408,38.5637,1,0
0.073314,9056.99,16.2849,0.128692,392.8,0.112311,38.8327,0,0
-0.002235,9056.91,16.6405,0.101713,393.175,-0.052852,38.8322,0,0
0.085722,9057.13,16.2995,0.113328,393.175,0.066845,38.8468,0,0
0.127119,9057.02,16.23,0.11165,393.2,0.035467,38.848,0,0
0.156066,9057.0,19.9791,0.105276,393.15,-0.301322,38.8532,0,0
0.056819,9057.22,19.3256,0.066164,393.175,-0.352194,38.8473,0,0
0.128512,9056.98,18.6054,0.077637,393.1,-0.306343,38.8478,0,0
0.040558,9056.99,18.6054,0.077787,393.1,-0.306343,38.8438,0,0
-0.2173,9057.18,17.2004,0.077413,393.025,-0.285304,38.8425,0,0
-0.265001,9056.88,16.4474,0.079553,393.0,-0.228218,38.8445,0,0
-0.34397,9056.76,15.1767,0.077173,393.05,-0.313812,38.8455,0,0
-0.34397,9056.77,15.0027,0.08062,393.025,-0.427213,38.8453,0,0
-0.29915,9057.24,16.7891,0.081383,393.0,-0.486524,38.843,0,0
-0.068258,9057.88,16.5642,0.075623,392.875,-0.471248,38.827,0,0
0.087113,9058.05,16.0668,0.069707,392.825,-0.629014,38.8205,0,0
0.182161,9058.25,16.5617,0.07842,392.875,-0.647882,38.8095,0,0
0.381302,9059.48,12.2483,0.089197,393.0,-0.351364,38.8133,0,0
0.356913,9059.79,9.57623,0.089884,392.925,-0.190258,38.8133,0,0
0.395617,9060.13,9.08676,0.116905,393.025,-0.249627,38.8107,0,0
0.428793,9060.31,7.88173,0.11721,393.025,-0.249627,38.8062,0,0
0.536101,9060.42,8.62022,0.109382,393.0,-0.191409,38.8008,0,0
0.266249,9060.45,11.2013,0.114292,393.3,-0.167534,38.7938,1,0
0.29607,9060.14,13.0218,0.114172,393.325,-0.236303,38.794,1,0
0.161528,9059.92,12.4744,0.116625,393.35,-0.252614,38.784,1,0
0.170557,9060.18,14.411,0.114359,393.35,-0.252614,38.7828,1,0
0.120688,9060.48,14.6663,0.11429,393.325,-0.38705,38.784,1,0
-0.030017,9060.69,15.4499,0.129864,393.375,-0.525743,38.7765,1,0
-0.107023,9060.74,15.0529,0.112914,393.4,-0.39587,38.7732,1,0
0.02138,9060.67,15.8775,0.109137,393.475,-0.562137,38.7625,1,0
-0.050381,9060.98,16.9078,0.112546,393.525,-0.539486,38.7557,1,0
-0.066327,9061.7,20.0478,0.103789,393.625,-0.257081,38.7467,1,0
-0.014602,9062.01,19.6128,0.111203,393.775,-0.132852,38.7383,1,0
-0.043153,9061.96,19.6185,0.094487,393.775,-0.132852,38.734,1,0
-0.108046,9062.4,19.5983,0.089739,393.8,0.205692,38.7368,1,0
-0.190925,9062.52,18.904,0.102045,393.825,0.21489,38.7335,1,0
-0.140143,9062.68,23.2693,0.095855,393.85,1.35972,38.7327,1,0
-0.132167,9062.98,22.3684,0.110608,393.825,0.985026,38.7392,1,0
-0.136294,9063.61,20.7022,0.105964,393.95,0.805342,38.7348,1,0
-0.131009,9063.38,18.6848,0.136174,393.95,0.750575,38.7315,1,0
-0.170888,9063.8,19.7511,0.143475,394.05,0.502132,38.7248,1,0
-0.141685,9063.76,19.675,0.141517,394.05,0.502132,38.721,1,0
-0.294511,9064.05,19.92,0.135025,394.175,0.301431,38.7083,1,0
-0.328181,9064.09,20.2056,0.133941,394.175,0.301431,38.7078,1,0
-0.231086,9064.34,19.9646,0.123524,394.2,0.28039,38.706,1,0
-0.166596,9063.96,19.2131,0.113022,394.3,0.148787,38.6985,1,0
-0.07909,9065.18,18.4879,0.119365,394.625,-0.273356,38.6825,1,0
-0.219174,9065.58,16.3672,0.122035,394.675,-0.80191,38.6508,1,0
-0.229401,9066.08,17.4,0.152982,394.8,-0.372257,38.6388,1,0
-0.184717,9066.09,17.5494,0.153074,394.825,-0.457722,38.6363,1,0
-0.141114,9066.15,17.6182,0.150107,394.8,-0.372257,38.6328,1,0
0.028336,9067.11,15.6678,0.170646,395.0,0.367745,38.612,1,0
-0.121031,9067.64,16.4533,0.233505,395.05,0.29066,38.5913,1,0
-0.093129,9067.98,16.2101,0.230325,395.05,0.29066,38.5873,1,0
-0.115917,9068.09,16.6269,0.245764,395.125,0.408943,38.589,1,0
-0.075002,9068.6,17.9586,0.207512,395.15,0.425532,38.5798,1,0
-0.119599,9069.09,20.2868,0.173626,395.15,0.425532,38.5705,1,0
-0.040987,9069.71,20.2892,0.195921,395.275,0.473977,38.5667,1,0
-0.0681,9069.82,21.4308,0.197096,395.3,0.391136,38.5612,1,0
0.196634,9046.49,19.1501,0.088351,392.425,-0.62511,38.8725,0,0
0.097834,9046.64,20.5924,0.088351,392.45,-0.70102,38.8807,0,0
0.095626,9046.52,19.8075,0.088995,392.425,-0.62511,38.8768,0,0
0.064002,9046.49,19.9604,0.090225,392.45,-0.644681,38.8715,0,0
0.050065,9046.65,20.7497,0.089018,392.475,-0.724694,38.869,0,0
0.077655,9046.54,20.2716,0.087691,392.525,-0.654452,38.8692,0,0
-0.016182,9046.53,20.249,0.092998,392.575,-0.74286,38.867,0,0
-0.038322,9046.65,20.4544,0.092199,392.6,-0.834092,38.8712,0,0
0.079406,9047.01,17.782,0.092405,392.65,-0.801189,38.8655,0,0
-0.01755,9047.25,16.2338,0.082508,392.7,-0.88053,38.8662,0,0
-0.12278,9048.05,19.8494,0.097417,392.7,-1.1367,38.8712,0,0
-0.253859,9048.73,17.0977,0.115477,392.875,0.054395,38.8572,0,0
-0.231121,9048.75,16.8462,0.115696,392.85,0.100241,38.8645,0,0
-0.433002,9049.1,16.6785,0.109885,392.775,0.263492,38.8603,0,0
-0.381334,9048.74,19.5044,0.107778,392.825,0.21489,38.8618,0,0
-0.526307,9049.11,15.8289,0.110081,392.875,0.158081,38.8667,0,0
-0.58996,9049.06,15.7394,0.114922,392.85,0.206844,38.8737,0,0
-0.487377,9049.01,15.9386,0.106108,392.825,0.21489,38.8685,0,0
-0.565916,9049.82,21.1972,0.106069,392.8,-0.179042,38.8795,0,0
-0.463306,9049.94,21.6878,0.10032,392.825,-0.181629,38.8783,0,0
-0.358178,9051.14,26.6541,0.096415,392.725,0.03895,38.855,0,0
-0.12949,9052.08,30.6456,0.081805,392.675,0.014031,38.859,0,0
-0.187531,9052.56,29.4127,0.082955,392.775,0.4594,38.8583,0,0
-0.09819,9054.33,27.5092,0.097656,392.85,0.417339,38.851,0,0
-0.129402,9054.61,27.3933,0.094021,392.875,0.369864,38.8425,0,0
-0.037772,9054.91,27.8898,0.092408,392.925,0.357324,38.8362,0,0
-0.084371,9055.27,26.1331,0.085605,392.9,0.46864,38.8295,0,0
-0.004332,9055.34,27.9582,0.082964,392.875,0.527923,38.8262,0,0
-0.080947,9056.22,29.1105,0.087446,392.85,0.47828,38.838,0,0
-0.051682,9056.71,28.5745,0.088743,392.8,0.472756,38.8357,1,0
0.002317,9057.29,33.3927,0.088849,392.8,0.472756,38.8322,1,0
0.063018,9058.97,30.8048,0.098319,392.925,0.322164,38.826,1,0
-0.023779,9059.49,36.6542,0.097926,392.9,0.377108,38.8232,1,0
-0.204378,9061.15,41.8581,0.11096,393.175,-0.090271,38.8163,1,0
-0.128179,9061.83,38.3109,0.105414,393.225,-0.185223,38.815,1,0
-0.171218,9063.71,44.743,0.095485,393.2,-0.032253,38.8187,1,0
-0.221475,9064.27,49.0953,0.085917,393.25,-0.126196,38.8142,1,0
0.076862,9071.46,78.4268,0.114338,393.325,-0.544351,38.791,1,0
0.052205,9072.24,79.4476,0.114089,393.375,-0.657228,38.7832,1,0
-0.091372,9074.98,97.6144,0.130212,393.475,-0.779714,38.765,1,0
-0.071289,9075.95,92.1758,0.131676,393.525,-0.71886,38.7627,1,0
0.044954,9078.42,112.591,0.125683,393.75,0.080491,38.7542,1,0
0.01885,9086.95,197.306,0.100351,393.85,0.135181,38.7318,1,0
0.041802,9087.99,201.12,0.094841,393.9,0.20083,38.727,1,0
-0.081966,9095.64,265.822,0.100167,394.2,-0.020522,38.7002,1,0
-0.216894,9106.19,380.034,0.131395,394.575,-0.080437,38.6465,1,0
-0.118751,9044.49,21.1733,0.121364,393.325,-0.052768,38.8118,0,0
-0.006273,9044.05,16.3523,0.114241,393.35,0.320494,38.808,0,0
0.087706,9044.24,16.3043,0.107245,393.325,0.413689,38.805,0,0
0.222296,9044.41,15.1521,0.09065,393.25,0.333067,38.7927,0,0
0.222201,9045.62,20.8367,0.077141,393.125,-0.247843,38.7762,0,0
0.336853,9045.98,15.1419,0.07699,393.175,-0.177231,38.7765,0,0
0.370121,9045.68,16.2642,0.054691,393.175,-0.177231,38.7573,0,0
0.477985,9046.07,15.8512,0.05582,393.15,-0.135181,38.7435,0,0
0.342489,9046.46,15.4923,0.056582,393.225,-0.305771,38.739,0,0
0.139332,9046.4,17.2015,0.076439,393.3,-0.349113,38.7497,0,0
-0.056318,9046.87,18.3303,0.073068,393.425,-0.417288,38.7473,0,0
-0.120973,9047.11,19.0178,0.091174,393.475,-0.306569,38.7408,0,0
-0.120118,9046.17,16.1078,0.079482,393.6,-0.075404,38.7358,0,0
-0.168639,9046.17,15.5809,0.07782,393.675,-0.123746,38.7375,0,0
-0.221044,9046.68,16.4236,0.083254,393.925,-0.006778,38.7325,0,0
-0.311879,9046.85,17.0051,0.096778,393.975,0.049649,38.7318,0,0
-0.370062,9046.88,17.2432,0.099907,394.0,0.0,38.7375,0,0
-0.22558,9046.9,17.5228,0.098451,394.0,0.0,38.7417,0,0
-0.164433,9047.01,18.07,0.098117,394.025,-0.049649,38.731,0,0
-0.033467,9047.09,16.854,0.08528,394.1,0.444339,38.7227,0,0
-0.124614,9047.4,17.9589,0.080499,394.1,0.444339,38.723,0,0
-0.124762,9047.15,17.8363,0.085504,394.0,0.574228,38.7132,0,0
-0.152162,9047.36,19.2372,0.089589,394.025,0.625222,38.7115,0,0
-0.126921,9047.77,18.8873,0.076273,394.25,0.420193,38.7033,0,0
-0.032372,9048.11,16.624,0.073684,394.175,0.299934,38.6955,0,0
-0.025184,9048.2,17.3115,0.089349,394.2,0.268597,38.6833,0,0
-0.176695,9048.42,18.7688,0.086398,394.225,0.208478,38.667,0,0
-0.149768,9048.48,15.1526,0.091254,394.25,0.181824,38.6668,0,0
-0.080534,9048.86,13.3067,0.094546,394.25,0.181824,38.654,0,0
-0.057532,9048.97,11.3821,0.095774,394.275,0.088413,38.6367,0,0
-0.099955,9049.01,11.1189,0.087549,394.325,0.001323,38.6352,0,0
-0.046127,9048.96,9.43862,0.109338,394.525,0.309799,38.6232,0,0
0.035639,9049.24,12.4158,0.116133,394.7,0.431999,38.608,1,0
-0.055404,9049.28,12.6713,0.118143,394.675,0.480767,38.603,1,0
-0.036317,9050.13,10.8144,0.127707,394.7,0.431999,38.5872,1,0
-0.239152,9051.42,16.0429,0.177792,395.1,0.355141,38.559,1,0
-0.256618,9051.58,15.1248,0.200756,395.175,0.205034,38.5483,1,0
-0.290591,9052.14,13.6008,0.138986,393.075,-0.004646,38.8555,0,0
-0.321701,9052.47,13.1682,0.144505,393.05,0.050439,38.864,0,0
-0.248074,9052.28,13.9655,0.129474,393.0,0.0,38.8625,0,0
-0.187576,9052.26,13.8998,0.12501,392.95,-0.050439,38.863,0,0
-0.098122,9052.32,14.0145,0.121477,393.0,-0.15,38.867,0,0
-0.147725,9052.28,12.0446,0.129504,392.95,-0.253158,38.8495,0,0
0.036924,9052.1,11.9292,0.128252,392.95,-0.253158,38.8415,0,0
0.051543,9051.96,11.2526,0.135072,393.075,-0.307551,38.8418,0,0
0.031862,9051.84,12.4504,0.133585,393.025,-0.205959,38.8453,0,0
-0.013905,9051.91,12.843,0.13357,392.975,-0.105953,38.8438,0,0
0.014801,9051.6,14.5371,0.127384,392.95,-0.062616,38.8445,0,0
-0.006582,9051.59,14.4029,0.12859,392.925,-0.006778,38.8433,0,0
0.073674,9051.54,12.7462,0.114302,392.925,-0.006778,38.8413,0,0
-0.041137,9051.59,13.1838,0.103413,392.95,0.308555,38.8433,0,0
-0.091054,9051.35,14.0005,0.097696,392.95,0.328421,38.8423,0,0
-0.011448,9051.76,12.9533,0.090137,393.0,0.419263,38.8312,0,0
0.070053,9051.74,12.6894,0.090046,393.025,0.351582,38.825,0,0
0.017944,9051.78,12.6601,0.092609,393.05,0.285501,38.8207,0,0
-0.042793,9051.85,12.2618,0.099088,393.05,0.285501,38.8265,0,0
-0.013766,9051.68,12.4237,0.079508,393.025,0.171558,38.8157,0,0
-0.013766,9051.78,11.7707,0.07974,393.05,0.42101,38.8182,0,0
-0.080594,9051.91,12.7175,0.087231,393.075,0.348636,38.8105,0,0
-0.100817,9051.89,12.6245,0.081304,393.075,0.348636,38.8107,0,0
-0.227455,9052.33,7.9041,0.078369,393.2,0.179042,38.8085,0,0
-0.254517,9052.58,9.38821,0.087242,393.2,0.179042,38.8035,0,0
-0.13996,9052.41,11.6279,0.087385,393.325,0.160743,38.795,0,0
-0.092774,9052.42,11.6872,0.088469,393.4,0.18843,38.7942,0,0
-0.118691,9052.51,11.3013,0.078893,393.475,-0.049209,38.786,0,0
-0.070305,9052.6,10.5093,0.080688,393.5,-0.12806,38.784,0,0
0.061907,9052.98,13.2135,0.099406,393.55,-0.16266,38.763,0,0
0.061907,9053.09,13.9599,0.110172,393.625,-0.269081,38.7555,0,0
0.053407,9053.15,15.7447,0.135707,393.775,-0.769899,38.744,0,0
0.004192,9053.25,16.9052,0.132439,393.95,-1.06418,38.7085,0,0
-0.045969,9053.35,16.4984,0.124477,394.0,-1.2806,38.6885,0,0
-0.114631,9053.47,16.9617,0.124322,394.025,-1.26411,38.6892,0,0
-0.029414,9053.88,18.4976,0.127887,394.125,-0.250067,38.6642,0,0
-0.076239,9053.69,17.4138,0.127553,394.125,-0.250067,38.6617,0,0
-0.055402,9053.94,15.8701,0.132154,394.175,-0.352697,38.655,0,0
-0.045393,9054.01,15.1529,0.113056,394.275,-0.270535,38.6425,0,0
0.003846,9054.06,15.0693,0.125184,394.3,-0.331022,38.6418,0,0
0.027078,9053.77,16.3214,0.104666,394.375,-0.396438,38.6285,0,0
-0.049224,9054.02,16.7819,0.106381,394.4,-0.458702,38.6253,0,0
0.066505,9054.32,17.8977,0.113643,394.5,-0.486524,38.6245,1,0
-0.030299,9054.42,18.891,0.125882,394.55,-0.618076,38.6123,1,0
-0.139321,9054.77,19.8216,0.131287,394.6,-0.437092,38.6148,1,0
-0.11405,9054.78,19.9961,0.127299,394.675,-0.530708,38.6065,1,0
-0.098768,9055.22,19.3787,0.125052,394.8,-0.388003,38.5918,1,0
-0.096209,9055.33,20.999,0.127228,394.825,-0.447492,38.584,1,0
-0.08704,9055.43,22.3143,0.139548,395.05,0.094457,38.5803,1,0
-0.187364,9056.16,19.8684,0.185938,395.225,-0.114418,38.5465,1,0
0.034102,9063.31,20.6813,0.073461,392.2,0.213992,38.9545,1,0
0.045096,9063.42,17.0849,0.076729,392.3,0.175808,38.9672,1,0
0.042111,9063.42,16.929,0.077632,392.35,0.094503,38.9605,1,0
0.11672,9062.54,17.0869,0.092925,392.575,-0.249296,38.9465,1,0
0.057725,9062.42,16.542,0.098159,392.625,-0.162596,38.9417,1,0
0.047512,9062.31,16.2417,0.089039,392.6,-0.149306,38.933,1,0
0.094469,9062.48,14.718,0.096663,392.7,-0.260186,38.9243,1,0
0.033069,9062.61,14.8956,0.098485,392.7,-0.260186,38.9217,1,0
0.062341,9062.97,14.5255,0.091569,392.675,-0.035818,38.91,1,0
-0.274163,9062.32,17.015,0.084533,392.625,0.189582,38.898,1,0
-0.268299,9062.28,17.1819,0.067782,392.6,0.255828,38.8925,1,0
-0.334046,9062.14,16.5885,0.070679,392.725,0.220161,38.883,1,0
-0.346477,9062.01,16.1681,0.072384,392.725,0.220161,38.882,1,0
-0.389019,9062.05,16.2404,0.091071,392.675,0.317008,38.8798,1,0
-0.274316,9061.65,15.4079,0.097764,392.825,0.052852,38.8713,1,0
-0.332706,9061.58,16.1901,0.113599,392.85,0.135181,38.8645,1,0
-0.362622,9061.23,17.9218,0.119542,392.825,-0.033953,38.8632,1,0
-0.145756,9060.66,18.5398,0.122255,392.925,-0.0201,38.848,1,0
-0.117805,9060.48,18.0966,0.122253,393.05,0.459616,38.8505,1,0
-0.175891,9060.31,17.3712,0.130031,393.1,0.364889,38.843,1,0
-0.20549,9059.79,16.9109,0.134511,393.175,0.249698,38.8307,1,0
-0.135749,9059.32,18.5463,0.13568,393.25,0.479111,38.8222,1,0
-0.121505,9059.15,20.7356,0.138555,393.275,0.410611,38.8065,1,0
-0.056498,9058.01,22.1731,0.169917,393.575,-0.002539,38.7565,1,0
-0.007231,9057.67,23.6349,0.162659,393.65,0.060111,38.7525,1,0
-0.02621,9057.4,24.6805,0.140553,393.7,0.016809,38.7425,1,0
-0.075404,9056.97,22.6028,0.143886,393.775,-0.045843,38.7377,1,0
-0.070526,9055.67,30.8613,0.184743,393.925,-0.230278,38.705,1,0
-0.201373,9054.72,36.2116,0.192852,393.975,-0.304015,38.694,1,0
-0.214908,9053.77,37.1049,0.229562,394.125,-0.507475,38.6623,1,0
-0.154961,9053.37,36.713,0.234523,394.225,-0.240921,38.6543,1,0
-0.28779,9046.36,14.8877,0.095825,392.675,0.197281,38.871,0,0
-0.273569,9046.16,14.7736,0.08449,392.7,0.236007,38.863,0,0
-0.198506,9046.18,14.5921,0.092882,392.725,0.175917,38.8742,0,0
-0.102271,9046.36,14.2455,0.098223,392.65,-0.050185,38.876,0,0
-0.181872,9046.24,13.5491,0.099264,392.7,-0.103253,38.8812,0,0
-0.043356,9046.05,13.1291,0.099568,392.75,-0.012835,38.8857,0,0
-0.064807,9046.28,12.6392,0.0943,392.775,-0.045703,38.8842,0,0
-0.064807,9046.47,12.6028,0.0943,392.775,-0.045703,38.8857,0,0
0.014471,9046.5,12.5687,0.094533,392.775,-0.045703,38.88,0,0
0.075265,9046.29,11.9428,0.096805,392.775,-0.115381,38.8725,0,0
0.095519,9046.17,11.8628,0.08811,392.775,-0.115381,38.873,0,0
-0.067718,9046.66,11.5167,0.082425,392.75,-0.218187,38.8698,0,0
0.041703,9047.38,11.0028,0.087538,392.8,-0.162284,38.856,0,0
0.174654,9048.14,11.5349,0.095261,392.825,0.091633,38.8578,0,0
0.135602,9048.18,11.4187,0.091259,392.9,0.557392,38.8503,0,0
0.21872,9048.35,12.2151,0.089938,392.875,0.453843,38.848,0,0
0.188516,9048.52,11.6816,0.090715,392.925,0.350255,38.8488,0,0
0.261102,9048.6,12.0782,0.089446,392.925,0.368276,38.8498,0,0
0.326276,9049.08,10.6222,0.095523,393.05,0.599978,38.852,0,0
0.351166,9049.06,10.6721,0.093584,393.05,0.599978,38.8518,0,0
0.428978,9049.16,10.4833,0.10428,393.0,0.69282,38.8482,0,0
0.449366,9049.22,10.2791,0.097056,393.0,0.768361,38.8535,0,0
0.1471,9050.92,13.6793,0.092981,392.925,0.513707,38.8425,0,0
0.16543,9052.74,16.721,0.07896,393.125,0.32369,38.83,0,0
0.066527,9052.9,15.7166,0.07901,393.15,0.247758,38.8268,0,0
-0.034128,9054.42,21.1892,0.094719,393.125,-0.537045,38.8205,0,0
0.01015,9054.8,18.9723,0.096076,393.15,-0.574865,38.8218,0,0
0.09645,9055.1,20.7261,0.094958,393.125,-0.512151,38.822,0,0
0.075346,9055.5,18.4814,0.096661,393.175,-0.616048,38.815,0,0
0.174601,9055.83,18.0084,0.087875,393.175,-0.616048,38.809,0,0
0.092797,9056.01,17.0099,0.085644,393.225,-0.446612,38.8043,0,0
0.148767,9056.62,15.8057,0.088351,393.25,-0.503277,38.8028,0,0
0.151074,9057.42,21.4388,0.09632,393.25,-0.493382,38.7923,0,0
0.060391,9057.55,21.2006,0.096503,393.225,-0.446612,38.7895,0,0
0.150475,9058.08,26.9902,0.085859,393.2,-0.398459,38.7795,0,0
0.173696,9058.16,27.0912,0.088106,393.225,-0.45359,38.7805,0,0
0.218039,9059.08,29.8273,0.095638,393.325,-0.458574,38.7782,0,0
0.116729,9059.81,29.8097,0.093162,393.275,-0.357185,38.7772,0,0
0.169167,9060.3,34.6077,0.089111,393.3,-0.419753,38.77,0,0
0.02693,9061.09,36.2562,0.087013,393.325,-0.482975,38.7633,0,0
0.044795,9061.94,38.7791,0.101005,393.275,-0.571906,38.7638,0,0
0.043544,9062.32,37.839,0.104381,393.275,-0.571906,38.7675,0,0
0.168954,9064.07,42.3463,0.114554,393.35,-0.347724,38.7655,0,0
0.094311,9065.58,42.3434,0.100608,393.35,0.123136,38.7605,0,0
0.173867,9066.24,47.6061,0.092062,393.375,0.055697,38.7595,0,0
0.095196,9068.65,57.434,0.099889,393.45,0.251989,38.7478,0,0
0.275997,9069.75,50.3318,0.09617,393.5,0.195026,38.7538,0,0
0.318112,9074.69,78.7078,0.095359,393.875,-0.13439,38.7373,0,0
0.270569,9077.62,83.1203,0.099049,393.95,-0.291583,38.719,0,0
0.310134,9078.16,85.3175,0.103837,394.0,-0.228218,38.7123,0,0
0.363567,9083.23,128.055,0.102565,394.35,-0.31824,38.6905,0,0
0.466969,9084.84,137.755,0.094767,394.4,-0.355141,38.684,0,0
0.377523,9085.72,142.266,0.094567,394.525,0.056833,38.6735,0,0
0.355049,9088.94,163.323,0.10916,394.6,-0.068542,38.657,0,0
0.324744,9092.25,182.999,0.110812,394.775,-0.214084,38.6417,0,0
0.384749,9093.24,191.927,0.116723,394.875,0.078378,38.6402,0,0
0.313539,9096.78,219.096,0.105728,395.025,0.084775,38.623,0,0
0.240674,9102.94,259.339,0.101254,395.3,0.16904,38.598,0,0
0.301987,9046.83,24.6897,0.086401,393.1,-0.200798,38.8383,0,0
0.239362,9047.09,23.4227,0.091197,393.2,-0.197531,38.8392,0,0
0.399221,9047.52,15.3237,0.113712,393.125,-0.041844,38.8377,0,0
0.337578,9047.86,13.7668,0.087151,393.1,0.01709,38.8302,0,0
0.427496,9048.22,15.639,0.095338,393.125,0.094594,38.8312,0,0
0.55364,9048.39,16.5104,0.09548,393.025,0.417865,38.8282,0,0
0.43035,9048.91,19.3535,0.096651,393.05,0.459616,38.8327,0,0
0.499727,9048.89,20.0696,0.095741,393.0,0.364893,38.8322,0,0
0.528152,9048.73,20.5906,0.097985,392.95,0.360728,38.8292,0,0
0.37737,9049.26,17.6714,0.105387,393.125,0.351089,38.8103,0,0
0.47465,9049.56,13.8377,0.112592,393.075,0.408629,38.8047,0,0
0.388367,9049.75,14.1352,0.107655,393.0,0.0,38.8078,0,0
0.371038,9050.1,16.5267,0.115275,393.0,0.0,38.8012,0,0
0.351312,9050.38,19.2527,0.120929,393.0,0.0,38.8,0,0
0.248519,9050.36,19.2727,0.114279,393.075,-0.05605,38.7975,0,0
0.209231,9050.66,20.6039,0.120784,393.05,-0.005902,38.799,0,0
0.106544,9051.02,23.2557,0.108005,393.125,-0.070459,38.7832,0,0
-0.002046,9052.35,23.985,0.112898,393.1,-0.098636,38.7745,0,0
0.067043,9052.44,23.8794,0.113474,393.1,-0.098636,38.7745,0,0
-0.03392,9053.65,22.2772,0.098033,393.2,-0.283345,38.7808,0,0
-0.246961,9057.13,20.2056,0.096919,393.55,0.04518,38.7755,0,0
-0.171584,9057.77,22.2403,0.092286,393.525,0.029776,38.7825,0,0
-0.103811,9058.33,22.4627,0.089543,393.525,0.029776,38.78,0,0
-0.10613,9058.61,22.3127,0.093239,393.5,0.104816,38.784,0,0
-0.129285,9059.19,25.6073,0.098117,393.5,0.0,38.7827,0,0
-0.176552,9059.68,24.8108,0.093843,393.55,0.840901,38.79,0,0
-0.159982,9060.37,27.4548,0.098782,393.625,0.803924,38.792,0,0
-0.087328,9060.67,29.7598,0.097278,393.625,0.803924,38.794,0,0
0.047987,9063.5,44.7787,0.106316,393.7,0.737178,38.7768,0,0
0.118306,9068.66,78.3889,0.134878,393.875,0.73034,38.7505,0,0
0.141783,9073.04,74.5808,0.129267,394.025,0.472263,38.7355,0,0
0.125516,9073.76,77.5609,0.157557,394.075,0.376859,38.7355,0,0
0.248492,9077.69,103.387,0.139237,394.225,0.115381,38.7267,0,0
0.194043,9079.74,112.43,0.142584,394.3,0.133631,38.72,0,0
0.036861,9084.67,136.512,0.154828,394.45,-0.424638,38.7025,0,0
0.083382,9085.63,137.825,0.153917,394.425,-0.359173,38.6967,0,0
0.009448,9093.13,203.204,0.161744,394.7,-0.405316,38.667,0,0
-0.032834,9101.14,294.261,0.181264,394.825,-0.625283,38.6423,1,0
-0.036464,9108.29,381.269,0.189092,395.15,0.006984,38.6215,1,0
-0.100663,9113.36,458.402,0.155006,395.25,0.188362,38.6133,1,0
0.018637,9063.99,17.6947,0.097317,392.775,-0.039993,38.8753,0,0
0.0003,9064.25,17.6054,0.103014,392.8,-0.372257,38.8737,0,0
0.268938,9065.08,17.3688,0.087614,392.6,-0.347767,38.8815,0,0
0.125652,9064.94,16.658,0.088244,392.625,-0.437991,38.8882,0,0
-0.112651,9065.59,16.8563,0.091671,392.6,-0.172114,38.8818,0,0
-0.16939,9065.38,16.1571,0.078462,392.6,-0.172114,38.8868,0,0
-0.132553,9065.33,16.9197,0.077503,392.675,0.38705,38.8803,0,0
-0.16684,9065.41,16.835,0.081351,392.725,0.295414,38.8775,0,0
-0.079109,9065.55,16.4747,0.082064,392.75,0.266441,38.8808,0,0
-0.004138,9066.1,13.3591,0.086279,392.75,0.266441,38.8912,0,0
0.077372,9066.35,12.9046,0.08622,392.725,0.295414,38.8898,0,0
0.074963,9066.67,15.4762,0.079772,392.775,0.421278,38.8873,0,0
0.163154,9066.69,15.6269,0.071753,392.85,0.533028,38.8845,0,0
0.100778,9067.17,13.6227,0.092572,392.925,0.519402,38.871,0,0
0.047469,9067.44,14.5391,0.089522,392.925,0.519402,38.8687,0,0
0.035539,9067.44,14.5404,0.099805,392.95,0.483526,38.8747,0,0
