s_os2,m_Nc,v_Nc,v_phi,m_htBleed,s_htBleed,m_W31,attack
-0.093,9052.420,11.687,0.088,393.400,0.188,38.794,0
-0.119,9052.510,11.301,0.079,393.475,-0.049,38.786,0
-0.070,9052.600,10.509,0.081,393.500,-0.128,38.784,0
0.062,9052.980,13.214,0.099,393.550,-0.163,38.763,0
0.062,9053.090,13.960,0.110,393.625,-0.269,38.756,0
0.053,9053.150,15.745,0.136,393.775,-0.770,38.744,0
0.004,9053.250,16.905,0.132,393.950,-1.064,38.709,0
-0.046,9053.350,16.498,0.124,394.000,-1.281,38.689,0
-0.115,9053.470,16.962,0.124,394.025,-1.264,38.689,0
-0.029,9053.880,18.498,0.128,394.125,-0.250,38.664,0
-0.076,9053.690,17.414,0.128,394.125,-0.250,38.662,0
-0.055,9053.940,15.870,0.132,394.175,-0.353,38.655,0
-0.045,9054.010,15.153,0.113,394.275,-0.271,38.643,0
0.004,9054.060,15.069,0.125,394.300,-0.331,38.642,0
0.027,9053.770,16.321,0.105,394.375,-0.396,38.629,0
-0.049,9054.020,16.782,0.106,394.400,-0.459,38.625,0
0.067,9054.320,17.898,0.114,394.500,-0.487,38.625,0
-0.030,9054.420,18.891,0.126,394.550,-0.618,38.612,0
-0.139,9054.770,19.822,0.131,394.600,-0.437,38.615,0
-0.114,9054.780,19.996,0.127,394.675,-0.531,38.607,0
-0.099,9055.220,19.379,0.125,394.800,-0.388,38.592,0
-0.096,9055.330,20.999,0.127,394.825,-0.447,38.584,0
-0.087,9055.430,22.314,0.140,395.050,0.094,38.580,0
-0.187,9056.160,19.868,0.186,395.225,-0.114,38.547,0
0.034,9063.310,20.681,0.073,392.200,0.214,38.955,0
0.045,9063.420,17.085,0.077,392.300,0.176,38.967,0
0.042,9063.420,16.929,0.078,392.350,0.095,38.961,0
0.117,9062.540,17.087,0.093,392.575,-0.249,38.947,0
0.058,9062.420,16.542,0.098,392.625,-0.163,38.942,0
0.048,9062.310,16.242,0.089,392.600,-0.149,38.933,0
0.094,9062.480,14.718,0.097,392.700,-0.260,38.924,0
0.033,9062.610,14.896,0.098,392.700,-0.260,38.922,0
0.062,9062.970,14.526,0.092,392.675,-0.036,38.910,0
-0.274,9062.320,17.015,0.085,392.625,0.190,38.898,0
-0.268,9062.280,17.182,0.068,392.600,0.256,38.893,0
-0.334,9062.140,16.589,0.071,392.725,0.220,38.883,0
-0.346,9062.010,16.168,0.072,392.725,0.220,38.882,0
-0.389,9062.050,16.240,0.091,392.675,0.317,38.880,0
-0.274,9061.650,15.408,0.098,392.825,0.053,38.871,0
-0.333,9061.580,16.190,0.114,392.850,0.135,38.865,0
-0.363,9061.230,17.922,0.120,392.825,-0.034,38.863,0
-0.146,9060.660,18.540,0.122,392.925,-0.020,38.848,0
-0.118,9060.480,18.097,0.122,393.050,0.460,38.851,0
-0.176,9060.310,17.371,0.130,393.100,0.365,38.843,0
-0.205,9059.790,16.911,0.135,393.175,0.250,38.831,0
-0.136,9059.320,18.546,0.136,393.250,0.479,38.822,0
-0.122,9059.150,20.736,0.139,393.275,0.411,38.807,0
-0.056,9058.010,22.173,0.170,393.575,-0.003,38.757,0
-0.007,9057.670,23.635,0.163,393.650,0.060,38.753,0
-0.026,9057.400,24.681,0.141,393.700,0.017,38.743,0
-0.075,9056.970,22.603,0.144,393.775,-0.046,38.738,0
-0.071,9055.670,30.861,0.185,393.925,-0.230,38.705,0
-0.201,9054.720,36.212,0.193,393.975,-0.304,38.694,0
-0.215,9053.770,37.105,0.230,394.125,-0.507,38.662,0
-0.155,9053.370,36.713,0.235,394.225,-0.241,38.654,0
-0.288,9046.360,14.888,0.096,392.675,0.197,38.871,0
-0.274,9046.160,14.774,0.084,392.700,0.236,38.863,0
-0.199,9046.180,14.592,0.093,392.725,0.176,38.874,0
-0.102,9046.360,14.246,0.098,392.650,-0.050,38.876,0
-0.182,9046.240,13.549,0.099,392.700,-0.103,38.881,0
-0.043,9046.050,13.129,0.100,392.750,-0.013,38.886,0
-0.065,9046.280,12.639,0.094,392.775,-0.046,38.884,0
-0.065,9046.470,12.603,0.094,392.775,-0.046,38.886,0
0.014,9046.500,12.569,0.095,392.775,-0.046,38.880,0
0.075,9046.290,11.943,0.097,392.775,-0.115,38.873,0
0.096,9046.170,11.863,0.088,392.775,-0.115,38.873,0
-0.068,9046.660,11.517,0.082,392.750,-0.218,38.870,0
0.042,9047.380,11.003,0.088,392.800,-0.162,38.856,0
0.175,9048.140,11.535,0.095,392.825,0.092,38.858,0
0.136,9048.180,11.419,0.091,392.900,0.557,38.850,0
0.219,9048.350,12.215,0.090,392.875,0.454,38.848,0
0.189,9048.520,11.682,0.091,392.925,0.350,38.849,0
0.261,9048.600,12.078,0.089,392.925,0.368,38.850,0
0.326,9049.080,10.622,0.096,393.050,0.600,38.852,0
0.351,9049.060,10.672,0.094,393.050,0.600,38.852,0
0.429,9049.160,10.483,0.104,393.000,0.693,38.848,0
0.449,9049.220,10.279,0.097,393.000,0.768,38.854,0
0.147,9050.920,13.679,0.093,392.925,0.514,38.843,0
0.165,9052.740,16.721,0.079,393.125,0.324,38.830,0
0.067,9052.900,15.717,0.079,393.150,0.248,38.827,0
-0.034,9054.420,21.189,0.095,393.125,-0.537,38.821,0
0.010,9054.800,18.972,0.096,393.150,-0.575,38.822,0
0.096,9055.100,20.726,0.095,393.125,-0.512,38.822,0
0.075,9055.500,18.481,0.097,393.175,-0.616,38.815,0
0.175,9055.830,18.008,0.088,393.175,-0.616,38.809,0
0.093,9056.010,17.010,0.086,393.225,-0.447,38.804,0
0.149,9056.620,15.806,0.088,393.250,-0.503,38.803,0
0.151,9057.420,21.439,0.096,393.250,-0.493,38.792,0
0.060,9057.550,21.201,0.097,393.225,-0.447,38.790,0
0.150,9058.080,26.990,0.086,393.200,-0.398,38.780,0
0.174,9058.160,27.091,0.088,393.225,-0.454,38.781,0
0.218,9059.080,29.827,0.096,393.325,-0.459,38.778,0
0.117,9059.810,29.810,0.093,393.275,-0.357,38.777,0
0.169,9060.300,34.608,0.089,393.300,-0.420,38.770,0
0.027,9061.090,36.256,0.087,393.325,-0.483,38.763,0
0.045,9061.940,38.779,0.101,393.275,-0.572,38.764,0
0.044,9062.320,37.839,0.104,393.275,-0.572,38.768,0
0.169,9064.070,42.346,0.115,393.350,-0.348,38.766,0
0.094,9065.580,42.343,0.101,393.350,0.123,38.761,0
0.174,9066.240,47.606,0.092,393.375,0.056,38.760,0
0.095,9068.650,57.434,0.100,393.450,0.252,38.748,0
0.276,9069.750,50.332,0.096,393.500,0.195,38.754,0
0.318,9074.690,78.708,0.095,393.875,-0.134,38.737,0
0.271,9077.620,83.120,0.099,393.950,-0.292,38.719,0
0.310,9078.160,85.318,0.104,394.000,-0.228,38.712,0
0.364,9083.230,128.055,0.103,394.350,-0.318,38.691,0
0.467,9084.840,137.755,0.095,394.400,-0.355,38.684,0
0.378,9085.720,142.266,0.095,394.525,0.057,38.674,0
0.355,9088.940,163.323,0.109,394.600,-0.069,38.657,0
0.325,9092.250,182.999,0.111,394.775,-0.214,38.642,0
0.385,9093.240,191.927,0.117,394.875,0.078,38.640,0
0.314,9096.780,219.096,0.106,395.025,0.085,38.623,0
0.241,9102.940,259.339,0.101,395.300,0.169,38.598,0
0.302,9046.830,24.690,0.086,393.100,-0.201,38.838,0
0.239,9047.090,23.423,0.091,393.200,-0.198,38.839,0
0.399,9047.520,15.324,0.114,393.125,-0.042,38.838,0
0.338,9047.860,13.767,0.087,393.100,0.017,38.830,0
0.427,9048.220,15.639,0.095,393.125,0.095,38.831,0
0.554,9048.390,16.510,0.095,393.025,0.418,38.828,0
0.430,9048.910,19.354,0.097,393.050,0.460,38.833,0
0.500,9048.890,20.070,0.096,393.000,0.365,38.832,0
0.528,9048.730,20.591,0.098,392.950,0.361,38.829,0
0.377,9049.260,17.671,0.105,393.125,0.351,38.810,0
0.475,9049.560,13.838,0.113,393.075,0.409,38.805,0
0.388,9049.750,14.135,0.108,393.000,0.000,38.808,0
0.371,9050.100,16.527,0.115,393.000,0.000,38.801,0
0.351,9050.380,19.253,0.121,393.000,0.000,38.800,0
0.249,9050.360,19.273,0.114,393.075,-0.056,38.798,0
0.209,9050.660,20.604,0.121,393.050,-0.006,38.799,0
0.107,9051.020,23.256,0.108,393.125,-0.070,38.783,0
-0.002,9052.350,23.985,0.113,393.100,-0.099,38.775,0
0.067,9052.440,23.879,0.113,393.100,-0.099,38.775,0
-0.034,9053.650,22.277,0.098,393.200,-0.283,38.781,0
-0.247,9057.130,20.206,0.097,393.550,0.045,38.776,0
-0.172,9057.770,22.240,0.092,393.525,0.030,38.783,0
-0.104,9058.330,22.463,0.090,393.525,0.030,38.780,0
-0.106,9058.610,22.313,0.093,393.500,0.105,38.784,0
-0.129,9059.190,25.607,0.098,393.500,0.000,38.783,0
-0.177,9059.680,24.811,0.094,393.550,0.841,38.790,0
-0.160,9060.370,27.455,0.099,393.625,0.804,38.792,0
-0.087,9060.670,29.760,0.097,393.625,0.804,38.794,0
0.048,9063.500,44.779,0.106,393.700,0.737,38.777,0
0.118,9068.660,78.389,0.135,393.875,0.730,38.751,0
0.142,9073.040,74.581,0.129,394.025,0.472,38.736,0
0.126,9073.760,77.561,0.158,394.075,0.377,38.736,0
0.248,9077.690,103.387,0.139,394.225,0.115,38.727,0
0.194,9079.740,112.430,0.143,394.300,0.134,38.720,0
0.037,9084.670,136.512,0.155,394.450,-0.425,38.703,0
0.083,9085.630,137.825,0.154,394.425,-0.359,38.697,0
0.009,9093.130,203.204,0.162,394.700,-0.405,38.667,0
-0.033,9101.140,294.261,0.181,394.825,-0.625,38.642,0
-0.036,9108.290,381.269,0.189,395.150,0.007,38.622,0
-0.101,9113.360,458.402,0.155,395.250,0.188,38.613,0
0.019,9063.990,17.695,0.097,392.775,-0.040,38.875,0
0.000,9064.250,17.605,0.103,392.800,-0.372,38.874,0
0.269,9065.080,17.369,0.088,392.600,-0.348,38.882,0
0.126,9064.940,16.658,0.088,392.625,-0.438,38.888,0
-0.113,9065.590,16.856,0.092,392.600,-0.172,38.882,0
-0.169,9065.380,16.157,0.078,392.600,-0.172,38.887,0
-0.133,9065.330,16.920,0.078,392.675,0.387,38.880,0
-0.167,9065.410,16.835,0.081,392.725,0.295,38.878,0
-0.079,9065.550,16.475,0.082,392.750,0.266,38.881,0
-0.004,9066.100,13.359,0.086,392.750,0.266,38.891,0
0.077,9066.350,12.905,0.086,392.725,0.295,38.890,0
0.075,9066.670,15.476,0.080,392.775,0.421,38.887,0
0.163,9066.690,15.627,0.072,392.850,0.533,38.885,0
0.101,9067.170,13.623,0.093,392.925,0.519,38.871,0
0.047,9067.440,14.539,0.090,392.925,0.519,38.869,0
0.036,9067.440,14.540,0.100,392.950,0.484,38.875,0
0.069,9067.460,14.499,0.128,392.900,0.365,38.869,0
-0.001,9067.620,15.531,0.146,392.950,0.263,38.860,0
-0.085,9068.030,16.065,0.151,393.025,0.317,38.859,0
0.003,9070.050,30.862,0.185,393.100,0.128,38.843,0
0.024,9071.830,30.051,0.188,393.200,0.070,38.846,0
0.020,9071.950,29.053,0.190,393.275,0.289,38.839,0
-0.060,9074.390,41.588,0.153,393.375,0.135,38.822,0
-0.089,9074.900,42.504,0.159,393.375,0.135,38.814,0
-0.074,9075.130,43.093,0.151,393.375,0.135,38.816,0
0.020,9075.700,43.536,0.150,393.350,0.145,38.807,0
-0.025,9076.270,47.349,0.157,393.375,0.056,38.801,0
-0.108,9077.670,47.948,0.144,393.450,-0.063,38.798,0
-0.078,9078.200,41.093,0.139,393.500,-0.139,38.795,0
-0.026,9078.520,41.263,0.149,393.525,-0.131,38.791,0
0.099,9079.430,44.330,0.136,393.500,-0.075,38.780,0
0.023,9083.820,60.018,0.139,393.750,0.386,38.748,0
0.138,9085.290,77.777,0.100,393.875,0.250,38.742,0
0.157,9090.270,123.828,0.137,394.175,0.339,38.695,0
0.205,9094.550,168.783,0.139,394.275,0.214,38.671,0
0.116,9098.000,187.843,0.143,394.400,0.252,38.650,0
0.198,9099.100,193.507,0.151,394.400,0.252,38.646,0
0.134,9100.370,215.840,0.160,394.500,0.544,38.638,0
0.053,9101.460,232.128,0.160,394.600,0.491,38.631,0
0.053,9103.740,257.691,0.158,394.675,0.342,38.612,0
-0.258,9062.670,33.213,0.087,391.375,0.578,39.043,0
-0.248,9063.240,35.442,0.064,391.250,-0.021,39.042,0
-0.224,9063.770,36.254,0.058,391.250,0.053,39.046,0
-0.094,9063.930,36.832,0.060,391.200,0.143,39.049,0
0.010,9064.630,27.096,0.062,391.200,0.143,39.046,0
-0.061,9064.650,27.016,0.062,391.175,0.207,39.048,0
-0.029,9064.300,28.078,0.059,391.300,0.063,39.044,0
-0.024,9064.200,27.109,0.058,391.300,0.063,39.038,0
0.270,9065.270,21.502,0.057,391.550,-0.275,39.037,0
0.358,9065.550,21.547,0.058,391.525,-0.294,39.036,0
0.384,9065.420,22.776,0.058,391.600,-0.353,39.036,0
0.442,9065.350,19.173,0.060,391.675,-0.504,39.037,0
0.391,9065.360,19.263,0.062,391.700,-0.581,39.033,0
0.401,9065.360,19.224,0.059,391.675,-0.608,39.029,0
0.281,9065.230,24.679,0.058,391.625,-0.454,39.002,0
0.301,9065.130,24.916,0.057,391.900,-0.335,38.983,0
0.317,9065.550,22.203,0.057,391.925,-0.175,38.982,0
0.310,9065.750,23.976,0.056,392.000,0.000,38.971,0
0.239,9065.840,23.429,0.055,392.025,-0.038,38.969,0
0.351,9065.620,25.164,0.058,392.150,0.084,38.962,0
0.343,9065.780,26.098,0.064,392.175,0.182,38.955,0
0.220,9066.120,26.399,0.060,392.275,0.196,38.939,0
0.292,9066.210,26.177,0.060,392.350,0.165,38.935,0
0.347,9066.540,25.073,0.083,392.500,0.088,38.920,0
0.382,9067.710,20.454,0.106,392.650,-0.165,38.880,0
0.270,9068.040,16.743,0.112,392.800,-0.281,38.874,0
0.315,9068.220,19.251,0.114,392.825,-0.356,38.865,0
0.266,9068.770,20.381,0.124,392.975,-0.172,38.853,0
0.086,9069.260,27.591,0.142,393.050,-0.094,38.850,0
0.048,9069.950,22.520,0.172,393.175,0.462,38.837,0
0.085,9070.340,25.795,0.170,393.225,0.744,38.835,0
-0.101,9071.620,29.696,0.185,393.350,0.530,38.802,0
-0.107,9071.760,29.104,0.184,393.375,0.522,38.795,0
-0.141,9072.040,29.325,0.175,393.375,0.522,38.795,0
-0.095,9072.390,31.168,0.197,393.475,0.626,38.790,0
-0.167,9072.670,33.712,0.223,393.550,0.565,38.785,0
0.059,9073.840,38.718,0.242,393.750,0.391,38.749,0
0.002,9075.630,38.571,0.241,394.025,0.202,38.723,0
0.004,9077.590,41.732,0.310,394.350,0.395,38.683,0
0.210,9060.800,25.395,0.123,392.700,0.214,38.912,0
0.177,9060.660,23.491,0.104,392.650,0.200,38.913,0
0.199,9060.350,26.252,0.107,392.650,0.123,38.912,0
0.273,9060.410,24.817,0.104,392.650,0.123,38.906,0
0.440,9060.460,24.018,0.094,392.625,0.190,38.886,0
0.470,9060.110,20.763,0.099,392.725,0.076,38.871,0
0.495,9060.200,19.671,0.105,392.700,0.137,38.871,0
0.487,9060.280,20.616,0.105,392.750,0.116,38.872,0
0.392,9060.290,20.701,0.104,392.700,0.212,38.871,0
0.389,9060.180,20.047,0.104,392.700,0.212,38.860,0
0.428,9060.300,19.505,0.104,392.725,0.150,38.854,0
0.292,9059.420,16.828,0.106,392.825,-0.039,38.837,0
0.196,9059.470,16.918,0.103,392.850,-0.100,38.834,0
0.183,9059.740,18.280,0.093,392.825,-0.298,38.831,0
0.032,9059.900,17.559,0.103,392.850,-0.141,38.822,0
0.064,9059.790,18.139,0.106,392.925,-0.036,38.816,0
0.147,9060.020,16.881,0.105,392.925,-0.036,38.818,0
0.136,9060.030,17.788,0.101,392.975,0.050,38.819,0
0.046,9059.800,19.346,0.101,393.050,-0.100,38.811,0
-0.015,9059.780,19.561,0.100,393.125,-0.062,38.799,0
-0.167,9059.890,19.004,0.111,393.125,-0.062,38.806,0
-0.193,9059.800,18.730,0.113,393.075,0.036,38.802,0
-0.049,9059.640,17.608,0.096,393.150,0.129,38.783,0
-0.061,9059.140,16.588,0.126,393.400,0.130,38.785,0
-0.017,9059.140,16.223,0.120,393.375,0.198,38.783,0
-0.140,9058.880,14.408,0.114,393.500,-0.075,38.771,0
-0.062,9058.390,19.167,0.113,393.675,-0.257,38.758,0
-0.222,9057.990,20.710,0.121,393.850,-0.428,38.746,0
-0.305,9057.970,19.639,0.132,393.825,-0.421,38.739,0
-0.196,9057.900,19.780,0.139,393.900,-0.515,38.732,0
-0.084,9057.030,23.470,0.148,394.250,-0.295,38.703,0
-0.176,9056.670,25.409,0.128,394.325,-0.113,38.695,0
-0.318,9056.440,26.210,0.141,394.450,0.232,38.685,0
-0.394,9056.180,27.582,0.146,394.450,0.232,38.683,0
-0.348,9055.690,29.459,0.225,394.650,0.391,38.656,0
-0.268,9055.360,29.445,0.243,394.850,0.393,38.647,0
-0.293,9055.020,28.948,0.299,395.000,0.429,38.635,0
0.452,9062.270,17.153,0.059,391.500,-0.128,39.065,0
0.317,9061.920,19.271,0.089,391.425,-0.239,39.053,0
0.313,9061.560,18.083,0.097,391.400,-0.159,39.052,0
0.286,9061.760,16.781,0.098,391.375,-0.079,39.050,0
0.333,9061.680,17.006,0.098,391.400,-0.159,39.058,0
0.410,9061.630,17.293,0.096,391.425,-0.239,39.061,0
0.441,9061.910,17.764,0.088,391.425,-0.239,39.060,0
0.454,9062.330,17.059,0.097,391.300,-0.193,39.052,0
0.428,9062.070,14.422,0.095,391.325,0.556,39.048,0
0.438,9061.860,12.577,0.097,391.350,0.473,39.050,0
0.528,9062.010,13.615,0.098,391.475,0.265,39.043,0
0.414,9062.120,16.617,0.111,391.475,0.336,39.037,0
0.393,9062.280,20.030,0.118,391.600,0.288,39.037,0
0.293,9062.270,20.712,0.146,391.600,0.288,39.025,0
0.252,9062.460,18.508,0.123,391.650,0.200,39.016,0
0.077,9062.670,17.842,0.133,391.725,0.085,38.998,0
-0.059,9061.840,20.492,0.132,391.825,-0.123,38.981,0
-0.087,9061.760,20.225,0.133,391.825,-0.123,38.985,0
-0.056,9061.400,18.419,0.124,391.950,-0.164,38.978,0
0.062,9061.260,16.619,0.125,392.000,-0.256,38.980,0
0.085,9061.060,13.011,0.103,392.025,-0.049,38.968,0
0.169,9061.270,12.065,0.104,392.125,0.127,38.959,0
0.142,9060.790,15.549,0.104,392.050,0.286,38.957,0
0.175,9060.420,17.852,0.102,392.225,-0.013,38.930,0
0.156,9060.280,17.622,0.101,392.225,-0.013,38.937,0
0.167,9060.200,17.456,0.103,392.200,0.054,38.933,0
0.120,9060.210,17.157,0.109,392.325,-0.014,38.920,0
0.122,9060.240,17.012,0.113,392.350,-0.011,38.918,0
0.193,9060.070,17.810,0.127,392.575,-0.128,38.891,0
0.157,9060.110,18.821,0.154,392.650,-0.123,38.879,0
0.285,9060.180,17.739,0.161,392.725,-0.180,38.876,0
-0.057,9059.490,16.865,0.180,392.950,0.401,38.858,0
-0.071,9059.660,15.971,0.179,393.000,0.300,38.857,0
0.013,9059.770,14.544,0.174,393.050,0.201,38.852,0
-0.001,9059.360,12.141,0.178,393.050,0.201,38.845,0
-0.028,9059.050,14.048,0.185,393.225,0.457,38.839,0
0.047,9058.700,15.264,0.138,393.300,0.403,38.831,0
0.094,9058.290,17.419,0.142,393.425,0.484,38.818,0
0.099,9058.510,17.646,0.134,393.425,0.484,38.805,0
0.185,9057.730,19.171,0.156,393.650,0.243,38.770,0
0.204,9057.580,18.430,0.191,393.725,0.085,38.757,0
0.155,9057.300,22.332,0.210,393.750,0.157,38.747,0
0.147,9056.930,21.618,0.204,393.875,0.252,38.730,0
0.173,9056.870,21.762,0.219,393.900,0.201,38.720,0
0.136,9055.900,19.013,0.274,394.100,0.263,38.690,0
0.136,9055.770,20.003,0.272,394.200,0.317,38.682,0
0.110,9055.050,20.211,0.303,394.275,0.409,38.665,0
0.118,9056.220,16.315,0.101,391.525,-0.463,39.005,0
0.118,9056.190,16.136,0.105,391.500,-0.487,39.006,0
0.022,9056.280,16.327,0.106,391.500,-0.487,39.004,0
0.000,9056.390,14.119,0.093,391.475,-0.474,39.004,0
-0.025,9056.050,10.996,0.094,391.550,-0.346,39.007,0
-0.012,9056.030,11.059,0.092,391.625,-0.287,39.012,0
-0.095,9055.920,12.006,0.092,391.675,-0.191,39.011,0
-0.115,9055.990,15.629,0.096,391.700,-0.211,39.016,0
-0.131,9055.740,15.470,0.077,391.825,-0.084,39.014,0
-0.021,9056.150,15.081,0.065,391.850,-0.143,39.018,0
0.062,9056.360,17.051,0.066,391.850,-0.075,39.023,0
0.106,9056.370,18.497,0.064,391.825,-0.015,39.026,0
0.220,9056.510,20.634,0.077,391.750,0.012,39.031,0
0.269,9056.620,20.643,0.069,391.750,0.012,39.032,0
0.336,9056.630,20.637,0.069,391.775,0.032,39.031,0
0.431,9056.440,21.683,0.092,391.950,0.177,39.013,0
0.249,9056.690,21.721,0.092,391.925,0.145,39.015,0
0.342,9057.010,19.800,0.094,391.950,0.097,39.019,0
0.531,9056.550,17.921,0.088,391.875,0.244,39.008,0
0.447,9056.890,19.347,0.103,391.775,0.449,38.997,0
0.419,9057.050,19.106,0.102,391.825,0.346,38.998,0
0.458,9056.780,16.955,0.099,391.750,0.402,38.990,0
0.444,9056.700,15.287,0.091,391.800,0.301,38.984,0
0.433,9056.760,15.636,0.088,391.800,0.301,38.981,0
0.356,9056.760,15.641,0.073,391.875,0.244,38.975,0
0.322,9057.120,10.909,0.073,391.850,0.400,38.978,0
0.373,9057.080,11.024,0.073,391.925,0.246,38.974,0
0.292,9056.920,12.338,0.064,391.850,-0.100,38.967,0
0.086,9056.480,13.059,0.067,391.950,-0.040,38.980,0
0.107,9056.490,13.142,0.067,391.875,-0.067,38.977,0
0.268,9056.410,12.508,0.057,391.825,0.000,38.962,0
0.359,9056.830,12.217,0.056,391.900,-0.017,38.963,0
0.314,9056.700,12.244,0.055,391.950,0.100,38.960,0
0.242,9056.800,12.221,0.059,391.975,0.050,38.958,0
0.204,9056.790,12.313,0.060,392.050,0.050,38.955,0
0.229,9056.700,10.941,0.057,392.125,-0.092,38.955,0
0.395,9056.390,11.104,0.062,392.125,-0.092,38.955,0
0.375,9056.450,11.074,0.061,392.175,-0.192,38.952,0
0.280,9056.300,11.373,0.108,392.375,0.356,38.933,0
0.211,9056.440,11.882,0.120,392.350,0.429,38.935,0
0.051,9057.070,13.820,0.118,392.475,0.265,38.930,0
0.118,9056.960,16.027,0.119,392.475,0.180,38.928,0
0.224,9056.620,18.177,0.116,392.675,0.214,38.920,0
0.195,9056.520,18.515,0.119,392.750,0.057,38.912,0
0.176,9056.520,17.935,0.122,392.825,-0.098,38.900,0
0.329,9056.990,20.010,0.134,392.875,-0.024,38.885,0
0.260,9056.960,19.826,0.134,392.875,-0.024,38.885,0
0.288,9056.940,19.878,0.142,392.925,0.030,38.878,0
0.221,9057.050,22.799,0.109,393.350,0.351,38.840,0
0.210,9056.790,24.377,0.144,393.425,0.245,38.829,0
0.209,9056.400,25.579,0.142,393.475,0.207,38.825,0
0.083,9056.320,21.803,0.147,393.600,0.017,38.801,0
-0.040,9055.940,19.287,0.170,393.625,-0.004,38.739,0
-0.064,9055.830,20.693,0.169,393.700,0.214,38.731,0
-0.198,9055.210,22.789,0.191,393.900,0.353,38.709,0
-0.242,9054.780,22.385,0.208,393.925,0.308,38.705,0
-0.403,9054.530,21.847,0.210,394.000,0.279,38.701,0
-0.430,9052.660,29.926,0.250,394.250,0.188,38.651,0
-0.298,9052.240,28.266,0.253,394.300,0.134,38.648,0
-0.500,9051.630,23.978,0.232,394.450,0.121,38.631,0
-0.500,9050.940,24.163,0.219,394.750,0.034,38.605,0
0.257,9050.610,13.624,0.071,393.250,-0.363,38.793,0
0.168,9050.720,13.595,0.073,393.225,-0.306,38.795,0
0.101,9050.330,13.658,0.080,393.150,-0.148,38.799,0
0.082,9050.240,13.802,0.077,393.175,-0.204,38.796,0
0.082,9050.340,14.345,0.078,393.125,-0.251,38.801,0
0.005,9050.080,15.824,0.078,393.150,-0.176,38.805,0
0.096,9049.850,16.059,0.081,393.100,-0.069,38.798,0
0.015,9049.760,15.747,0.075,393.125,-0.114,38.799,0
-0.006,9049.820,16.009,0.082,393.175,-0.214,38.799,0
0.010,9050.020,17.069,0.078,393.200,-0.289,38.801,0
-0.051,9049.870,16.760,0.070,393.175,-0.240,38.805,0
-0.104,9050.100,17.733,0.071,393.175,-0.240,38.809,0
-0.151,9049.910,16.693,0.071,393.250,-0.263,38.807,0
-0.196,9050.810,17.946,0.066,393.325,-0.246,38.805,0
-0.267,9050.750,17.552,0.065,393.425,-0.260,38.804,0
-0.248,9050.980,16.835,0.067,393.425,-0.260,38.806,0
-0.213,9051.630,16.316,0.060,393.500,-0.365,38.794,0
-0.293,9051.540,16.394,0.066,393.450,-0.324,38.793,0
-0.280,9051.480,16.192,0.062,393.450,-0.324,38.796,0
-0.206,9051.780,15.380,0.064,393.400,-0.232,38.792,0
-0.232,9051.830,15.084,0.065,393.375,-0.169,38.794,0
-0.110,9052.670,16.792,0.067,393.375,-0.036,38.794,0
-0.188,9052.940,16.009,0.071,393.350,-0.021,38.795,0
-0.274,9053.190,16.125,0.062,393.350,-0.021,38.794,0
-0.394,9053.260,16.185,0.056,393.350,-0.021,38.773,0
-0.369,9053.440,16.175,0.057,393.375,-0.087,38.771,0
-0.458,9053.740,15.239,0.057,393.425,-0.171,38.773,0
-0.362,9054.580,18.498,0.050,393.400,-0.104,38.766,0
-0.254,9055.030,17.672,0.054,393.450,0.045,38.757,0
-0.172,9055.010,17.466,0.054,393.450,0.045,38.749,0
-0.183,9055.070,16.840,0.054,393.475,-0.030,38.745,0
-0.274,9055.700,15.740,0.046,393.450,0.030,38.738,0
-0.241,9055.880,17.334,0.045,393.475,0.390,38.739,0
-0.274,9056.170,17.951,0.043,393.575,0.227,38.737,0
-0.388,9056.740,18.719,0.051,393.500,0.383,38.722,0
-0.351,9057.060,19.549,0.055,393.575,0.468,38.720,0
-0.166,9059.100,22.252,0.046,393.875,0.731,38.700,0
-0.195,9059.680,24.147,0.046,393.875,0.696,38.700,0
-0.127,9059.860,24.800,0.041,393.975,0.553,38.692,0
-0.063,9059.940,25.745,0.039,394.000,0.487,38.690,0
-0.121,9059.990,25.671,0.041,394.050,0.389,38.691,0
0.031,9061.020,28.849,0.057,394.150,0.368,38.678,0
0.034,9061.770,28.325,0.058,394.225,0.214,38.670,0
-0.069,9062.570,27.404,0.083,394.275,0.084,38.658,0
-0.016,9062.990,24.616,0.084,394.375,-0.087,38.652,0
0.044,9063.250,25.051,0.083,394.425,-0.128,38.643,0
0.044,9063.650,26.807,0.110,394.450,-0.114,38.637,0
0.066,9065.030,25.741,0.128,394.600,-0.083,38.621,0
0.112,9065.410,24.102,0.136,394.600,-0.083,38.623,0
0.346,9067.170,27.370,0.142,394.750,-0.281,38.619,0
0.347,9067.360,26.095,0.148,394.800,-0.331,38.620,0
0.304,9067.670,27.966,0.149,394.850,-0.369,38.613,0
0.278,9073.650,53.639,0.134,395.325,0.257,38.569,0
0.171,9076.050,65.526,0.104,395.450,0.062,38.555,0
0.184,9076.480,67.593,0.105,395.500,0.000,38.552,0
0.152,9061.120,21.092,0.145,391.450,-0.045,39.023,0
0.278,9061.020,21.456,0.131,391.475,-0.118,39.020,0
0.353,9060.960,20.781,0.133,391.500,-0.191,39.021,0
0.393,9061.200,20.648,0.117,391.500,-0.191,39.021,0
0.313,9061.050,14.197,0.147,391.500,-0.191,39.028,0
0.287,9061.170,16.075,0.129,391.550,-0.154,39.047,0
