N,F0,PER,d0,v0,collision,attack
4,-2,0.3,6.91,44,1,1
8,-3,0.98,5.51,50,1,0
4,-5,0.52,6.496,51,0,0
4,-2,0.38,4.639,78,1,1
10,-6,0.5,7.99,18,0,1
8,-3,0.44,6.358,73,0,0
7,-3,0.64,8.317,84,1,0
3,-7,0.9,4.646,66,1,0
4,-4,0.43,7.505,10,0,1
4,-2,0.67,5.362,27,1,0
9,-2,0.21,4.283,37,0,0
8,-5,0.69,5.897,11,0,0
8,-2,0.38,5.053,78,1,1
8,-2,0.19,6.318,52,1,1
5,-2,0.14,7.001,84,0,0
6,-8,0.29000002,8.252,70,1,1
6,-6,0.24000001,8.919,82,1,1
8,-2,0.33,8.298,16,0,1
4,-6,0.42,6.987,67,0,0
7,-5,0.52,6.255,32,0,0
10,-8,0.91,5.24,62,1,0
6,-4,0.65,5.036,72,0,1
8,-2,0.54,7.641,82,0,1
6,-6,0.39,8.118,30,0,1
6,-6,0.16000003,8.181,66,0,1
10,-4,0.08,4.724,76,1,1
10,-4,0.23000002,7.78,38,1,1
4,-4,0.38,6.911,48,1,1
6,-8,0.83,7.309,28,0,1
4,-4,0.19,6.376,17,0,0
2,-4,0.42000002,5.06,70,1,1
4,-2,0.5,6.107,26,1,1
6,-6,0.77,5.198,12,0,1
7,-4,0.72,7.476,24,0,0
8,-8,0.75,8.048,78,1,1
5,-8,0.69,6.988,23,0,0
3,-5,0.55,4.199,69,1,0
4,-2,0.43,6.819,46,1,1
4,-4,0.99,7.65,28,0,1
4,-4,0.3,4.774,38,1,1
8,-6,0.22000003,5.138,12,1,1
8,-8,0.8,5.436,46,1,0
7,-2,0.46,7.062,51,0,0
8,-5,0.9,4.342,22,1,0
6,-6,0.33,4.376,87,1,0
2,-6,0.37,6.007,40,0,1
8,-6,0.82,7.5600004,66,0,1
5,-8,0.89,4.416,34,1,0
8,-6,0.28,6.324,76,1,1
8,-4,0.49,8.973,40,1,1
6,-2,0.78,5.172,35,1,0
8,-7,0.59,6.401,40,0,0
7,-1,0.67,4.45,89,0,0
6,-4,0.23000002,7.7,54,1,1
7,-8,0.53,4.518,45,0,0
7,-7,0.51,5.689,44,1,0
8,-6,0.38,5.6,26,1,1
4,-6,0.97,4.633,76,1,0
6,-4,0.57,5.018,20,0,1
8,-4,0.15,6.308,44,1,1
8,-2,0.36,7.045,82,1,1
8,-4,0.17,8.36,55,0,0
7,-4,0.51,7.685,50,0,0
4,-4,0.93,6.902,78,0,1
5,-5,0.05,8.52,85,0,0
3,-7,0.7,7.617,16,0,0
8,-8,0.71,6.091,28,0,1
9,-8,0.62,6.336,21,0,0
5,-5,0.71,5.947,86,1,0
6,-8,0.12,7.461,23,0,0
4,-4,0.42000002,7.021,82,1,1
5,-8,0.59,6.144,89,0,0
8,-3,0.1,5.913,73,0,0
4,-6,0.74,6.093,40,0,1
6,-6,0.37,8.16,80,1,1
3,-5,0.21,6.712,13,0,1
6,-3,0.3,7.38,64,0,0
5,-7,0.56,6.621,33,0,0
4,-7,0.26,8.542,26,0,1
10,-6,0.01,5.607,50,1,1
8,-6,0.97,7.342,49,1,0
6,-8,0.25,6.829,44,0,0
8,-8,0.3,6.93,46,1,1
3,-5,0.98,7.658,35,1,0
5,-6,0.26,7.265,63,0,0
6,-4,0.63,6.247,42,0,1
4,-6,0.09,6.55,76,1,1
4,-8,0.75,3.704,56,0,1
8,0,0.33,5.266,74,1,1
8,-6,0.100000024,8.659,86,0,1
4,-4,0.03,7.228,64,0,1
6,-7,0.74,7.612,87,1,0
6,-4,0.57,6.216,12,0,0
6,-6,0.46,6.627,48,1,1
6,-2,0.35000002,5.68,48,1,1
8,-5,0.24,7.023,54,0,0
7,-6,0.65,6.218,50,1,0
8,-6,0.34,6.152,64,1,1
3,-8,0.97,7.325,52,1,0
10,-4,0.03,6.109,18,1,1
8,-3,0.61,6.538,29,0,0
4,-6,0.03,5.214,77,0,0
8,-2,0.19,4.858,18,0,1
6,-2,0.25,7.058,80,1,1
6,-6,0.87,4.617,20,0,1
5,-7,0.96,8.386,63,1,0
2,-6,0.34,6.914,78,0,1
3,-5,0.05,5.299,21,0,1
8,-8,0.9,6.665,34,0,1
8,-2,0.08,4.759,20,1,1
4,-1,0.97,7.997,28,1,0
9,-4,0.15,8.308,50,0,0
8,-8,0.79,5.157,68,1,0
4,-3,0.11,8.85,44,0,0
3,-3,0.14,4.526,65,0,0
8,-8,0.52,8.321,88,0,1
4,-4,0.38,6.759,74,1,1
7,-4,0.26,7.334,24,0,0
4,-6,0.7,7.875,12,0,0
6,-6,0.78,5.301,28,1,0
10,-6,0.88,8.559,49,1,0
4,-7,0.76,6.043,29,1,0
8,-4,0.33,8.718,78,1,1
7,-8,0.62,7.084,15,0,0
10,-4,0.21,5.437,10,0,0
2,-4,0.78999996,4.995,62,0,1
4,-3,0.31,7.778,24,0,0
6,-7,0.18,5.898,71,0,1
4,-4,0.66,6.444,86,1,0
10,-4,0.38,7.042,24,1,0
4,-2,0.65,7.922,46,0,0
9,-6,0.63,7.114,79,1,0
6,-2,0.95,8.112,62,0,1
9,-2,0.18,7.021,88,0,0
4,-2,0.98,4.679,81,1,0
8,-4,0.6,3.687,32,0,1
4,-4,0.43,5.722,45,0,0
3,-2,0.96,8.209,62,1,0
4,-6,0.75,7.597,11,0,0
10,-2,0.25,4.524,42,1,1
9,-6,0.89,5.715,82,1,0
10,-4,0.15,8.948,58,1,1
8,-2,0.63,8.053,25,0,0
9,-6,0.23,8.78,11,0,0
10,-2,0.98,8.853,82,1,0
3,-5,0.25,8.836,42,0,1
6,-8,0.29000002,8.774,80,1,1
10,-7,0.39,6.947,33,1,0
7,-6,0.72,4.009,70,1,0
6,-2,0.58,4.194,65,0,0
6,-4,0.4,5.772,36,1,1
8,-2,0.03,4.799,15,0,0
6,-6,0.07,7.641,37,0,0
10,-4,0.15,6.399,68,1,1
6,-2,0.44,8.791,60,1,1
6,-4,0.3,5.72,60,1,1
8,-4,0.72,3.5110002,22,0,1
10,-1,0.33,5.428,27,1,0
10,-3,0.5,4.049,47,1,0
8,-6,0.90999997,8.292,58,0,1
6,-8,0.2,5.497,70,0,0
6,0,0.26,5.037,26,0,1
4,-4,0.3,5.563,62,1,1
6,-6,0.39,7.869,20,1,1
4,-2,0.88,5.207,84,0,1
5,-7,0.08,7.67,25,0,0
3,-4,0.21,5.862,36,0,0
4,-2,0.99,7.81,20,1,0
6,-2,0.59,4.303,12,0,1
2,-6,0.68,4.215,70,0,1
8,-4,0.41000003,8.613,78,1,1
7,-7,0.42,7.571,21,0,1
4,-6,0.36,9.197,40,1,1
6,-6,0.72,5.596,18,0,1
4,-2,0.98,3.571,54,0,1
6,-6,0.49,9.468,86,1,1
9,-4,0.75,5.827,71,1,0
6,-4,0.26,7.569,76,1,1
5,-3,0.75,4.425,37,0,0
4,-8,0.43,6.254,22,1,1
10,-2,0.3,6.001,40,1,1
3,-2,0.17,5.822,83,0,0
6,-8,0.25,6.804,89,0,0
4,-6,0.87,6.879,36,0,1
3,-2,0.37,8.935,26,0,0
4,-2,0.74,7.165,74,1,0
4,-4,0.22,5.746,18,0,0
8,-8,0.38,5.122,14,0,0
8,0,0.15,7.0,34,1,1
9,-4,0.04,7.533,20,0,0
6,-4,0.61,4.636,24,0,1
6,-8,0.59,4.156,30,0,1
4,-6,0.18,4.79,47,0,0
6,-4,0.23000002,5.985,32,1,1
6,-2,0.61,6.731,10,0,0
6,-4,0.59,4.275,30,0,1
6,-8,0.9,6.851,66,1,1
8,-4,0.87,7.012,38,0,1
5,-7,0.47,7.483,55,0,0
10,-2,0.37,5.468,76,1,1
10,-2,0.13,4.57,30,1,1
6,-4,0.53,3.973,32,0,1
8,-2,0.17000002,5.648,76,1,1
4,-8,0.58,6.72,72,1,0
5,-2,0.7,6.373,64,1,0
6,-2,0.7,7.085,52,0,1
10,-2,0.01,7.671,12,0,0
6,-3,0.53,4.888,81,0,0
4,-8,0.74,6.157,84,0,1
4,-8,0.62,4.67,75,1,0
10,-6,0.9,5.744,51,1,0
6,-2,0.32,8.11,64,1,1
8,-6,0.78,6.873,14,0,1
3,-5,0.03,8.008,21,0,1
3,-1,0.61,4.836,65,0,0
7,-4,0.42,6.619,12,0,0
8,-7,0.03,7.461,86,0,0
6,-6,0.58,3.999,36,0,1
6,-6,0.6,8.315,42,0,1
6,-2,0.39,8.972,82,1,1
10,-3,0.21,4.775,28,1,0
3,-8,0.41,5.572,45,0,0
4,-2,0.47000003,8.796,74,1,1
3,-7,0.32,4.311,74,1,0
6,-4,0.9,7.84,66,0,1
4,-4,0.28,5.221,84,1,1
4,-4,0.89,4.623,88,1,0
4,-6,0.23000002,5.568,28,1,1
3,-7,0.75,4.185,69,0,0
7,-5,0.67,5.783,61,1,0
5,-2,0.7,4.079,52,1,0
10,-4,0.02,8.614,10,1,1
6,-6,0.32,5.251,48,1,1
4,-5,0.51,8.922,46,0,0
8,-4,0.34,5.998,44,1,1
6,-4,0.68,7.391,12,0,1
7,-2,0.67,6.053,67,1,0
7,-3,0.11,7.517,20,0,0
2,-8,0.78999996,5.41,42,0,1
4,-2,0.56,4.838,88,0,1
9,-8,0.2,7.198,61,0,0
3,-5,0.1,7.944,48,0,1
2,-6,0.71,5.129,64,0,1
4,-4,0.78999996,4.825,76,0,1
5,-3,0.88,6.53,17,0,0
6,-6,0.35000002,5.175,18,1,1
4,-8,0.85,8.153,65,1,0
10,-5,0.64,7.956,35,1,0
10,-2,0.38,5.515,34,1,1
10,-6,0.09,5.282,84,1,1
9,-3,0.12,5.832,49,1,0
5,-5,0.4,4.305,12,0,0
7,-8,0.59,7.618,82,1,0
3,-4,0.37,7.53,55,0,0
8,-2,0.3,7.418,72,1,1
3,-2,0.09,4.541,83,0,0
8,-6,0.7,4.028,52,0,1
6,-8,0.09,7.801,55,0,0
5,-3,0.92,5.324,51,1,0
8,-6,0.82,6.93,90,0,1
5,-2,0.26,4.37,83,0,1
2,-8,0.21,5.739,84,1,1
10,-2,0.1,4.242,65,1,0
4,-6,0.15,7.185,64,1,1
9,-4,0.42,4.646,43,0,0
4,-2,0.64,5.411,41,0,0
3,-3,0.91,7.589,27,1,0
5,-4,0.51,8.525,42,0,0
6,-2,0.48000002,6.993,84,1,1
8,-6,0.38,6.815,70,1,1
5,-2,0.61,4.822,76,1,0
3,-3,0.92,6.043,40,1,0
6,-8,0.34,4.954,10,0,1
5,-7,0.88,4.999,88,1,0
7,-5,0.85,5.227,54,1,0
6,-8,0.9,5.167,38,0,1
4,-8,0.64,6.88,84,0,1
8,-2,0.43,5.565,36,1,1
9,-7,0.38,4.22,65,1,0
8,-6,0.52,7.474,72,0,1
3,-3,0.26,5.14,51,0,0
9,-4,0.16,7.201,55,0,0
6,-8,0.22000003,7.999,40,1,1
8,-4,0.44,7.66,12,1,1
4,-6,0.71,6.164,40,0,1
10,-4,0.28,7.628,74,1,1
8,-4,0.81,4.753,12,0,1
10,-3,0.15,5.222,54,1,0
8,-6,0.39,7.148,38,1,1
3,-6,0.22,7.437,37,0,0
10,-2,0.39,5.744,12,1,1
8,-6,0.34,5.528,42,0,0
4,-2,0.35000002,9.227,26,1,1
6,-4,0.050000012,6.066,80,1,1
3,-1,0.29,7.046,54,0,0
4,-8,0.29,4.445,63,0,0
6,-4,0.63,6.885,52,0,0
6,-6,0.49,4.978,40,1,1
6,-3,0.96,5.139,88,1,0
2,-8,0.29000002,5.686,40,0,1
8,-4,0.04000002,7.582,18,1,1
8,-6,0.16000003,4.523,50,1,1
7,-6,0.15,4.406,39,0,0
7,-3,0.82,5.177,61,1,0
4,-8,0.22,7.873,13,0,1
8,-2,0.69,3.854,28,0,1
10,-8,0.75,6.288,34,1,0
6,-2,0.21,8.308,62,1,1
8,-6,0.95,7.606,60,1,1
8,-4,0.52,4.575,42,0,1
4,-6,0.89,7.512,86,0,1
4,-4,0.90999997,8.225,26,0,1
8,-2,0.65,7.565,42,0,1
7,-2,0.58,8.656,45,0,0
6,-4,0.21,5.698,40,1,1
4,-8,0.4,5.866,50,1,1
6,-4,0.44,7.507,42,1,1
10,-8,0.77,7.435,29,1,0
6,-4,0.15,5.119,54,1,1
10,-2,0.21,7.112,38,1,0
10,-8,0.69,5.497,29,1,0
6,-2,0.41000003,5.67,26,1,1
10,-7,0.62,8.363,80,1,0
8,-2,0.12,6.617,76,0,0
4,-8,0.02,6.769,45,0,1
6,-8,0.39,4.367,56,0,0
6,-8,0.98,4.772,76,1,1
7,-3,0.97,7.223,71,1,0
9,-1,0.87,6.253,51,1,0
9,-3,0.51,8.902,73,0,0
10,-4,0.29000002,9.081,44,1,1
2,-4,0.21,8.683,86,1,1
10,-6,0.39,7.778,66,1,1
5,-2,0.02,7.812,85,0,0
7,-5,0.53,8.174,10,0,1
8,-2,0.13,7.705,54,1,1
4,-6,0.41000003,8.972,74,1,1
8,-4,0.11,8.175,36,0,0
4,-8,0.65999997,5.314,42,0,1
3,-1,0.32,6.002,19,0,1
4,-6,0.47000003,6.1,34,1,1
4,-2,0.46,7.135,48,1,1
2,-8,0.33,7.429,62,1,1
3,-1,0.11,8.344,72,0,0
4,-8,0.42000002,8.73,42,1,1
6,-8,0.73,7.896,30,0,1
6,-4,0.28,5.429,62,1,1
3,-4,0.29,7.7,20,0,1
8,-2,0.38,4.545,28,1,1
9,-5,0.85,8.711,11,1,0
4,0,0.3,5.413,48,0,1
8,-4,0.89,4.44,18,0,1
6,-8,0.45,6.566,84,1,0
3,-4,0.22,5.835,56,0,0
7,-6,0.36,4.445,32,1,0
10,-4,0.49,8.782,62,1,1
4,-6,0.36,8.807,76,1,1
8,-6,0.8,4.725,12,0,1
4,-2,0.48000002,4.964,46,1,1
10,-3,0.58,4.755,82,1,0
8,-8,0.6,6.654,78,0,1
7,-6,0.27,7.81,79,0,0
5,-7,0.76,5.374,74,1,0
7,-7,0.68,4.618,89,1,0
5,-6,0.35,7.449,22,0,0
8,-8,0.75,4.104,40,1,0
6,-4,0.27,7.397,14,0,0
6,-7,0.56,6.434,54,1,0
4,-4,0.06,4.357,29,0,1
4,-6,0.21,8.057,32,0,1
8,-6,0.89,7.106,24,0,1
3,-2,0.91,7.412,47,1,0
6,-4,0.32,8.762,42,1,1
5,-6,0.97,8.661,39,1,0
5,-1,0.27,5.961,52,0,0
6,-4,0.65999997,5.795,34,0,1
7,-5,0.32,5.685,53,0,1
9,-3,0.37,8.448,66,1,0
10,-1,0.88,6.754,27,1,0
6,-8,0.90999997,3.968,48,1,1
6,-4,0.66,7.821,75,1,0
6,-8,0.82,7.22,16,0,1
8,-2,0.35000002,8.831,80,1,1
10,-6,0.44,7.712,68,1,1
3,-2,0.14,8.713,37,0,1
9,-2,0.15,7.789,43,0,0
3,-4,0.01,7.389,61,0,0
5,-2,0.38,5.859,75,0,0
4,-4,0.48000002,6.513,10,1,1
10,-8,0.34,6.76,41,1,0
5,-8,0.54,4.251,22,0,0
8,-6,0.58,7.711,53,0,0
6,-4,0.38,6.233,84,0,0
5,-1,0.1,5.717,77,0,0
5,-7,0.23,6.117,49,0,0
6,-2,0.17,5.162,58,0,0
6,-4,0.45,8.09,37,0,1
4,-4,0.91999996,3.882,58,0,1
2,-4,0.4,9.14,78,1,1
6,-2,0.47000003,8.318,44,1,1
3,-5,0.48,6.501,25,0,0
6,-6,0.99,3.599,44,1,1
4,-4,0.83,3.7080002,72,0,1
10,-1,0.44,8.668,77,1,0
4,0,0.39,7.783,54,0,1
4,-8,0.08,5.394,89,0,0
6,-6,0.34,7.365,54,1,1
10,-4,0.38,5.499,60,1,0
8,-4,0.69,7.722,80,1,0
2,-6,0.95,7.8100004,18,0,1
4,-4,0.94,4.444,88,0,1
6,-4,0.120000005,5.872,68,1,1
8,-5,0.89,7.645,20,1,0
8,-2,0.49,8.276,18,1,1
4,-6,0.29000002,6.567,50,1,1
8,-4,0.9,8.459,26,0,1
4,-6,0.87,7.502,87,1,0
6,-4,0.45,6.162,86,1,0
6,-7,0.34,8.898,12,0,0
8,-8,0.37,7.389,16,1,1
5,-7,0.26,6.279,74,0,1
8,-3,0.95,4.021,81,1,0
4,-2,0.16,7.369,16,0,0
2,-4,0.29000002,5.965,56,0,1
6,-2,0.02,6.481,82,0,1
3,-7,0.38,6.175,40,0,0
2,-4,0.45,9.194,58,1,1
8,-4,0.07,5.706,64,1,1
7,-3,0.19,7.613,65,0,0
8,-4,0.2,5.365,38,1,1
4,-2,0.41,7.675,60,0,0
5,-3,0.75,5.099,71,0,0
4,-4,0.13,4.51,74,1,1
4,-8,0.33,5.863,42,0,0
10,-8,0.13,8.653,16,1,1
4,-5,0.72,6.726,45,1,0
9,-2,0.17,7.622,59,0,0
2,-4,0.96,7.663,12,0,1
7,-4,0.25,5.785,82,0,0
8,-2,0.39,5.352,32,1,1
5,-6,0.89,4.96,89,1,0
8,-6,0.19,4.79,64,1,1
9,-2,0.9,7.256,19,1,0
6,-4,0.86,7.272,80,0,1
4,-4,0.77,3.855,56,0,1
10,-8,0.29,5.326,71,1,0
4,-4,0.2,7.312,86,1,1
4,-6,0.86,8.139,84,1,1
9,-2,0.13,7.478,70,0,0
8,-6,0.71,4.016,42,0,1
6,-6,0.71,5.421,47,1,0
8,-4,0.35000002,5.421,24,1,1
8,-6,0.82,3.838,28,0,1
6,-4,0.07,5.439,74,1,1
8,-4,0.100000024,9.144,50,0,1
6,-8,0.3,6.818,60,0,0
4,-2,0.84,4.116,64,1,0
8,-2,0.34,5.718,24,1,1
6,-4,0.41000003,7.517,58,1,1
4,-2,0.05,5.632,23,0,0
8,-4,0.25,8.642,64,1,1
6,-6,0.87,6.253,12,0,1
10,-4,0.2,4.584,40,1,1
6,-4,0.26,6.435,67,0,0
3,-5,0.7,8.927,37,0,0
8,-2,0.91999996,6.885,66,0,1
8,-8,0.2,6.031,55,0,0
8,-6,0.59,3.935,70,0,1
8,-8,0.33,8.498,62,1,1
5,-2,0.95,6.995,36,1,0
8,-2,0.63,5.987,10,0,1
5,-8,0.85,7.025,84,1,0
7,-7,0.3,7.059,49,0,1
4,-8,0.69,4.596,70,0,1
6,-8,0.29,7.656,73,0,0
5,-8,0.36,5.016,89,1,0
7,-1,0.99,8.253,71,1,0
5,-4,0.91,4.39,19,1,0
6,-8,0.2,5.23,72,1,1
3,-4,0.2,4.339,83,0,0
2,-6,0.77,6.234,70,0,1
6,-2,0.48,6.227,73,0,0
4,-8,0.3,9.432,80,1,1
7,-6,0.62,8.616,31,0,0
4,-6,0.42000002,8.478,48,1,1
8,-4,0.15,7.273,38,1,1
8,-4,0.23000002,6.984,86,1,1
6,-6,0.74,6.925,15,0,0
6,-8,0.87,5.445,74,0,1
10,-6,0.9,4.435,37,1,0
6,0,0.19,7.753,78,0,1
6,-1,0.62,4.459,48,0,0
8,-4,0.9,7.097,26,0,1
10,-8,0.96,8.947,25,1,0
4,-8,0.23000002,7.44,46,1,1
6,-6,0.39,6.247,16,1,1
6,-4,0.48000002,5.198,66,1,1
8,-2,0.3,5.601,74,1,1
9,-1,0.7,5.368,31,1,0
4,-8,0.42000002,7.766,80,1,1
7,-5,0.35,8.478,82,0,0
8,-6,0.41000003,5.827,18,1,1
8,-6,0.64,6.582,46,0,1
8,-4,0.72,7.585,40,0,1
6,-4,0.100000024,6.02,70,0,1
3,-2,0.03,4.348,56,0,1
9,-5,0.81,4.52,84,1,0
5,-3,0.77,4.102,50,1,0
10,-4,0.71,5.054,57,1,0
8,-8,0.95,6.725,40,0,1
10,-1,0.03,5.482,28,0,0
8,-8,0.90999997,6.326,48,0,1
7,-2,0.82,6.83,52,1,0
7,-5,0.39,8.823,30,0,0
6,-1,0.53,4.209,84,0,0
8,-2,0.44,6.748,36,1,1
8,-7,0.11,7.329,73,0,0
8,-2,0.39,7.106,58,1,1
8,-4,0.27,6.208,60,1,1
6,-5,0.26,4.977,61,0,0
10,-3,0.04,6.051,81,1,0
5,-5,0.1,6.027,56,0,0
5,-5,0.4,7.961,62,0,0
6,-4,0.62,5.945,18,0,1
6,-5,0.73,5.085,84,1,0
4,-8,0.44,8.934,69,0,0
3,-4,0.45,7.442,76,0,0
8,0,0.15,8.315,54,0,1
6,-6,0.4,8.068,70,1,1
7,-6,0.03,6.818,74,0,0
8,-6,0.47,5.037,63,1,0
8,-8,0.100000024,6.916,48,0,1
8,-8,0.89,3.962,36,0,1
8,-7,0.17,6.765,66,0,0
5,-2,0.53,4.864,60,0,0
7,-8,0.29,5.543,15,0,0
4,-2,0.8,3.687,80,0,1
3,-6,0.49,7.281,35,0,0
8,-6,0.51,3.587,74,0,1
8,-4,0.59,5.206,78,0,1
6,-2,0.69,4.499,16,0,1
8,-2,0.35000002,9.297,66,1,1
4,-8,0.44,7.585,16,1,1
8,-6,0.75,6.799,52,1,0
3,-3,0.24,7.219,20,0,0
8,-4,0.51,5.573,11,0,0
7,-7,0.34,6.682,45,0,0
6,-8,0.62,4.216,86,0,1
4,-6,0.9,6.875,72,1,0
10,-8,0.91,6.408,25,1,0
5,-4,0.48,7.98,37,0,0
9,-8,0.11,8.272,11,0,0
8,-5,0.37,6.97,85,0,0
8,-8,0.65,5.625,26,0,1
6,-2,0.060000002,8.351,80,1,1
3,-8,0.48,8.751,81,1,0
7,-6,0.86,5.228,20,1,0
3,-7,0.95,8.768,39,1,0
4,-6,0.21,7.201,64,0,1
6,-6,0.18,5.173,14,0,0
10,-4,0.77,8.431,76,1,0
8,-7,0.43,8.258,52,0,0
7,-6,0.24,4.796,37,0,0
5,-8,0.91,7.157,72,1,0
8,-4,0.14,6.622,46,1,1
3,-2,0.18,6.323,19,0,0
8,-8,0.68,5.275,28,0,1
4,-4,0.34,6.464,64,1,1
4,-6,0.23000002,6.401,86,1,1
10,-6,0.5,8.764,34,1,1
10,-2,0.35,5.928,49,1,0
4,-6,0.47,4.468,83,0,0
10,-2,0.63,4.961,24,1,0
10,-6,0.32,6.793,24,1,1
4,-5,0.81,4.944,50,1,0
5,-8,0.56,7.505,12,0,0
4,-2,0.25,4.421,14,0,1
8,-6,0.81,4.613,14,0,1
6,-8,0.54,6.867,34,0,1
9,-2,0.53,8.31,86,1,0
4,-2,0.29,8.108,46,0,0
7,-6,0.34,7.054,75,0,0
8,-8,0.71,7.602,26,0,1
10,-7,0.75,4.215,34,1,0
10,0,0.3,7.911,12,1,1
6,-8,0.29000002,4.533,42,0,1
10,-3,0.52,5.508,36,1,0
6,-6,0.120000005,4.919,44,0,1
10,-2,0.76,5.027,81,1,0
3,-2,0.21,5.758,36,0,1
6,-6,0.78999996,7.742,78,0,1
3,-2,0.2,5.959,15,0,1
4,-5,0.46,8.987,85,0,0
5,-6,0.48,8.783,38,0,0
8,-3,0.41,7.607,83,0,0
8,-4,0.32,7.794,28,1,1
10,-4,0.42000002,8.194,10,1,1
9,-8,0.27,6.05,35,0,0
8,-3,0.46,7.768,57,0,0
9,-2,0.41,7.309,19,0,0
4,-8,0.93,5.838,22,0,1
8,-2,0.13,8.579,48,1,1
4,-7,0.56,8.753,75,1,0
6,-4,0.17000002,7.032,34,0,1
5,-1,0.8,7.238,23,1,0
6,-2,0.81,4.843,38,0,0
4,-2,0.41000003,4.897,10,0,1
8,-6,0.31,7.321,76,1,1
5,-4,0.77,8.484,30,0,0
10,-8,0.44,5.43,38,1,1
6,-4,0.050000012,9.415,68,1,1
7,-4,0.43,6.105,62,0,0
4,-6,0.5,6.572,58,1,1
8,0,0.48000002,5.976,56,1,1
3,-5,0.6,5.589,34,0,0
6,-6,0.19,8.214,29,0,0
8,-8,0.85,8.223,28,0,1
8,-7,0.87,5.144,21,0,0
6,-4,0.86,7.124,86,0,1
3,-8,0.44,6.689,58,0,0
8,-2,0.71,5.408,40,0,1
8,-8,0.38,5.074,14,1,1
4,-6,0.58,5.496,61,1,0
8,-8,0.33,8.6,80,0,0
3,-2,0.12,6.688,36,0,0
3,-3,0.25,8.867,40,0,0
9,-7,0.2,7.48,46,1,0
4,-7,0.63,8.087,12,0,0
6,-5,0.18,7.385,60,0,0
10,-8,0.09,8.618,74,1,1
4,-4,0.89,6.536,80,0,1
6,-4,0.41000003,5.482,12,0,1
3,-2,0.32,8.557,24,0,1
8,0,0.45,6.822,74,1,1
6,-8,0.89,4.157,38,0,1
4,-8,0.86,4.92,34,0,1
5,-2,0.22,6.606,23,0,0
6,-2,0.83,4.346,76,0,1
3,-8,0.16,4.707,17,0,1
8,-7,0.19,8.69,43,0,0
4,-6,0.75,6.432,72,0,1
5,-1,0.96,7.818,19,1,0
6,-2,0.98,5.029,62,0,1
10,-4,0.050000012,4.978,80,1,1
6,-8,0.62,5.982,68,0,1
5,-8,0.17,5.595,53,0,0
9,-2,0.59,7.885,30,0,0
6,-7,0.34,5.046,53,1,0
8,-2,0.27,5.566,78,1,1
8,-4,0.110000014,5.443,78,1,1
10,-2,0.32,6.36,26,1,1
8,-6,0.98,7.6990004,24,0,1
2,-2,0.37,5.764,64,1,1
4,-2,0.22,7.832,40,0,1
4,-4,0.33,6.959,62,1,1
3,-1,0.24,8.727,44,0,0
4,-8,0.5,8.239,90,0,1
5,-8,0.22,6.806,34,0,0
6,-8,0.47,7.145,78,1,0
4,-4,0.11,8.0,83,0,0
7,-2,0.92,5.459,34,1,0
3,-7,0.38,5.597,38,0,0
2,-6,0.43,6.416,18,1,1
8,-6,0.46,7.246,50,1,0
10,-6,0.45,4.878,12,1,1
8,-2,0.61,8.211,66,0,1
6,-2,0.08,8.69,72,0,1
6,-7,0.07,8.34,69,0,0
8,-4,0.94,4.177,72,1,0
10,0,0.110000014,5.096,84,1,1
7,-2,0.49,7.167,31,0,0
6,-7,0.74,5.364,54,1,0
8,-8,0.63,7.114,60,0,1
5,-4,0.55,4.927,48,0,0
3,-7,0.07,8.286,12,0,1
2,-4,0.38,8.865,66,1,1
4,-2,0.41000003,5.926,46,1,1
8,-8,0.53,4.681,26,0,1
7,-2,0.93,8.876,36,1,0
3,-8,0.9,7.695,74,1,0
4,-7,0.85,7.311,36,1,0
2,-8,0.43,8.028999,32,1,1
6,-2,0.32,6.127,88,0,0
4,-6,0.88,3.881,22,0,1
8,-8,0.86,8.19,64,0,1
6,-4,0.96,4.059,46,1,1
6,-4,0.33,6.056,62,1,1
10,-5,0.69,7.045,13,1,0
4,-6,0.5,7.652,68,1,1
2,-2,0.48000002,8.321,58,1,1
6,-5,0.17,7.992,20,0,0
6,-6,0.35,5.783,56,0,0
10,-8,0.01,4.832,84,1,1
10,-2,0.44,5.329,70,1,1
5,-2,0.5,4.534,41,0,0
8,-4,0.24000001,8.318,64,1,1
6,-2,0.88,7.9960003,16,0,1
10,-4,0.32,5.797,72,1,0
6,-2,0.6,7.83,80,0,1
8,-1,0.55,5.193,81,0,0
6,-4,0.39,5.902,40,1,1
8,-6,0.6,5.804,20,0,1
4,-2,0.34,4.668,84,0,0
10,-6,0.19,4.285,51,1,0
10,-6,0.27,4.933,32,1,1
5,-6,0.06,4.436,24,0,0
4,-2,0.33,7.556,68,1,1
7,-2,0.54,5.204,67,0,0
10,-4,0.07,9.368,52,1,1
5,-2,0.12,4.136,46,0,0
5,-3,0.68,8.95,50,0,0
8,-2,0.36,8.214,78,1,1
10,-2,0.22,4.307,71,1,0
3,-7,0.83,5.953,55,1,0
8,-4,0.13,5.386,70,1,1
7,-2,0.17,7.161,72,0,0
4,-6,0.37,8.309,68,1,1
3,-7,0.08,7.241,70,0,1
7,-4,0.7,7.291,19,1,0
5,-2,0.51,7.585,32,0,0
8,-4,0.72,4.447,44,0,1
3,-8,0.82,4.975,50,0,0
3,-7,0.14,6.308,86,0,0
2,-6,0.98,8.365,44,0,1
10,-8,0.63,5.274,66,1,0
2,-4,0.41000003,7.452,44,1,1
8,0,0.46,5.037,72,1,1
